CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
9418|350000.0|2|1|2|33|-2|-2|-2|-2|-2|-2|-2.0|-2.0|-2.0|-2.0|-2.0|-2.0|0.0|0.0|0.0|0.0|0.0|940.0
23331|170000.0|1|1|2|51|0|0|0|0|0|0|201851.0|195038.0|189067.0|180389.0|137030.0|129222.0|6873.0|7509.0|5573.0|4309.0|4239.0|5142.0
20200|140000.0|2|2|2|34|0|0|2|2|2|0|27098.0|29832.0|29354.0|30609.0|29981.0|30581.0|3485.0|300.0|2038.0|0.0|1100.0|2570.0
20731|80000.0|2|3|2|24|1|2|2|3|2|2|12098.0|11607.0|14814.0|14163.0|13770.0|15323.0|0.0|3412.0|0.0|0.0|1810.0|23.0
8522|90000.0|2|2|1|37|1|2|2|2|0|0|18255.0|17664.0|20667.0|20042.0|20408.0|22073.0|0.0|3300.0|0.0|1000.0|2000.0|0.0
20643|110000.0|2|2|2|24|-1|-1|-1|-1|0|0|1362.0|1352.0|1867.0|36986.0|40053.0|41196.0|1352.0|1867.0|36986.0|5000.0|3000.0|23000.0
15893|160000.0|2|1|1|39|1|-1|2|2|-2|-2|-5.0|776.0|186.0|0.0|0.0|0.0|781.0|0.0|0.0|0.0|0.0|0.0
24073|80000.0|2|1|1|50|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
592|90000.0|2|2|2|26|0|0|0|0|0|0|70457.0|64479.0|31470.0|28996.0|26067.0|23292.0|2850.0|1900.0|1700.0|1000.0|1000.0|1200.0
7530|140000.0|1|3|0|47|0|0|0|0|0|0|75883.0|67073.0|57233.0|52295.0|49047.0|38796.0|2536.0|5017.0|10012.0|10013.0|3010.0|6015.0
20586|340000.0|1|2|1|34|-1|0|0|0|0|0|335002.0|319219.0|271435.0|267100.0|263741.0|267488.0|12510.0|12101.0|10045.0|10010.0|10000.0|9800.0
21073|360000.0|1|3|1|37|-1|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|780.0
28453|100000.0|1|2|1|46|1|2|2|0|0|0|22648.0|23978.0|23312.0|24617.0|25109.0|25654.0|2000.0|0.0|2000.0|1200.0|1100.0|1200.0
14229|60000.0|2|2|1|47|0|0|0|0|0|0|54532.0|54203.0|58199.0|59152.0|76006.0|19604.0|1970.0|6000.0|3000.0|1000.0|1000.0|1000.0
10004|150000.0|2|2|1|37|1|2|2|0|0|0|108784.0|110405.0|106317.0|30906.0|31457.0|32134.0|4800.0|0.0|1240.0|1200.0|1200.0|1300.0
1390|90000.0|2|2|1|32|0|0|0|0|0|0|88729.0|88533.0|91001.0|90661.0|51620.0|52668.0|3500.0|3908.0|4328.0|2100.0|2500.0|1308.0
10263|480000.0|2|1|1|50|-1|-1|-1|-1|-1|-1|14638.0|11940.0|12318.0|6295.0|5284.0|6220.0|11956.0|12331.0|6295.0|5284.0|6220.0|9104.0
2229|140000.0|2|2|1|35|0|0|0|0|0|-1|10215.0|14293.0|13035.0|5753.0|2296.0|1398.0|4293.0|1004.0|115.0|46.0|1398.0|6837.0
11457|230000.0|2|3|1|37|0|0|0|0|0|0|228342.0|189966.0|142377.0|143828.0|143698.0|143342.0|6100.0|7000.0|5356.0|5400.0|5200.0|5500.0
16170|50000.0|2|3|2|60|0|0|2|2|0|0|27943.0|31060.0|31293.0|29256.0|29870.0|30503.0|3577.0|1042.0|0.0|1080.0|1515.0|862.0
27201|200000.0|1|1|2|34|-2|-2|-2|-2|-2|-2|1740.0|10108.0|291.0|2515.0|1133.0|-363.0|10108.0|291.0|2515.0|1133.0|0.0|0.0
10783|500000.0|2|1|1|32|-1|-1|-1|-1|0|0|185419.0|10573.0|0.0|282562.0|288459.0|293233.0|10573.0|0.0|282562.0|11000.0|9572.0|8928.0
188|20000.0|2|2|1|35|1|2|2|3|2|0|18648.0|18061.0|21034.0|20419.0|19289.0|19600.0|0.0|3292.0|0.0|0.0|781.0|701.0
6805|200000.0|2|3|1|36|0|0|0|0|0|0|167385.0|171476.0|175956.0|171340.0|177236.0|181978.0|8000.0|8045.0|8000.0|8000.0|7000.0|18000.0
12385|60000.0|2|2|1|31|0|0|2|2|2|2|37549.0|40603.0|39676.0|42407.0|41428.0|45576.0|4000.0|0.0|3700.0|0.0|5000.0|2000.0
25513|80000.0|2|2|1|34|0|0|0|0|-2|-2|49005.0|49551.0|45930.0|0.0|0.0|0.0|2141.0|2150.0|0.0|0.0|0.0|0.0
16717|350000.0|2|2|1|50|0|0|0|0|0|0|263390.0|267494.0|205636.0|203844.0|204114.0|207448.0|10532.0|9219.0|8797.0|8004.0|10012.0|10006.0
21285|110000.0|1|2|1|36|2|2|2|2|2|2|57135.0|55648.0|59518.0|57964.0|66995.0|65762.0|0.0|4803.0|0.0|10000.0|0.0|7195.0
13165|150000.0|2|2|1|39|0|0|0|0|0|0|36146.0|36184.0|37511.0|33080.0|30223.0|31561.0|3000.0|3000.0|3000.0|2500.0|2000.0|2000.0
6362|350000.0|1|1|2|41|1|-1|-1|-1|-1|-2|208.0|2906.0|1000.0|630.0|0.0|0.0|2906.0|1000.0|630.0|0.0|0.0|0.0
1708|130000.0|2|3|1|44|-1|-1|-1|-1|-1|-1|994.0|3693.0|1098.0|2912.0|2910.0|4122.0|3693.0|1098.0|2912.0|2910.0|4122.0|1887.0
28541|80000.0|2|1|2|23|1|2|0|0|2|0|32337.0|31543.0|32141.0|28622.0|24619.0|23211.0|0.0|1659.0|4000.0|0.0|1000.0|25000.0
25865|110000.0|1|2|1|44|0|0|0|0|0|0|82503.0|84214.0|90877.0|92986.0|49901.0|49649.0|3083.0|9563.0|4000.0|1800.0|2000.0|2000.0
8586|30000.0|1|3|2|42|1|2|0|0|0|0|13347.0|12843.0|13850.0|14125.0|14423.0|14516.0|0.0|1227.0|502.0|522.0|521.0|521.0
9933|100000.0|2|2|1|50|0|0|0|0|0|0|94745.0|96838.0|95732.0|91556.0|93403.0|95661.0|4600.0|4600.0|3500.0|3372.0|3793.0|4000.0
6898|50000.0|2|1|2|36|1|2|2|2|2|2|18992.0|19881.0|20767.0|20136.0|21802.0|21315.0|1500.0|1500.0|0.0|2000.0|0.0|1000.0
13705|50000.0|2|2|2|23|2|0|0|0|0|0|33999.0|34997.0|36030.0|36740.0|37469.0|38254.0|1867.0|1900.0|1610.0|1339.0|1387.0|1395.0
8899|500000.0|1|2|1|42|-1|-1|-1|-1|-1|-1|17360.0|13170.0|10697.0|19757.0|5158.0|43859.0|13222.0|10758.0|19883.0|5180.0|44064.0|41450.0
26350|240000.0|2|1|2|29|-1|-1|-1|-1|-1|-1|358.0|176.0|0.0|540.0|100.0|2600.0|176.0|0.0|540.0|100.0|2600.0|704.0
7972|20000.0|1|2|2|37|3|2|2|7|7|7|2400.0|2400.0|2400.0|2400.0|2400.0|2400.0|0.0|0.0|0.0|0.0|0.0|0.0
16065|270000.0|1|1|2|29|-1|-1|0|0|0|0|1576.0|199973.0|192008.0|166364.0|141918.0|141984.0|199973.0|8000.0|7800.0|5000.0|5500.0|5000.0
12628|120000.0|2|3|1|38|0|0|0|0|0|0|117738.0|120127.0|119719.0|118042.0|120682.0|120491.0|5820.0|5670.0|4250.0|4450.0|4470.0|4150.0
790|60000.0|2|2|1|49|0|0|0|0|0|0|58928.0|59446.0|56761.0|41130.0|27097.0|27331.0|2500.0|2300.0|1547.0|1396.0|1200.0|2000.0
24840|400000.0|2|2|2|30|2|0|0|0|0|0|24054.0|25381.0|26085.0|26779.0|29283.0|29764.0|1624.0|1328.0|1022.0|3000.0|1000.0|1171.0
27277|280000.0|2|2|1|39|0|0|2|0|0|0|213738.0|228963.0|223810.0|158542.0|162244.0|108143.0|20300.0|0.0|5600.0|6300.0|4000.0|4000.0
4384|180000.0|1|2|2|32|1|2|0|0|0|0|173179.0|168499.0|170856.0|177544.0|172432.0|173940.0|0.0|7326.0|10000.0|7000.0|8000.0|10000.0
18037|240000.0|1|1|1|50|0|0|0|0|0|0|52771.0|54522.0|55634.0|56628.0|58228.0|59985.0|3000.0|2400.0|2300.0|2300.0|2500.0|2100.0
25869|380000.0|2|1|2|34|2|2|2|2|2|2|315912.0|322199.0|331518.0|337703.0|343612.0|351089.0|13000.0|16001.0|13150.0|13000.0|13150.0|13300.0
26124|210000.0|1|2|3|27|0|0|0|0|0|0|81387.0|82679.0|84014.0|84365.0|86517.0|87296.0|3883.0|4000.0|3008.0|3500.0|3139.0|3373.0
29792|110000.0|2|2|1|46|0|0|0|0|0|0|111301.0|69352.0|58442.0|55485.0|53539.0|41193.0|3075.0|3000.0|2000.0|2941.0|1512.0|2040.0
14524|50000.0|2|2|2|33|0|0|0|0|0|0|12498.0|16264.0|17918.0|16072.0|17041.0|19028.0|4000.0|2000.0|1000.0|2000.0|2396.0|1000.0
4780|260000.0|1|2|1|31|0|0|0|0|-2|-2|12695.0|9277.0|7065.0|0.0|0.0|0.0|4005.0|4150.0|0.0|0.0|0.0|0.0
8539|230000.0|1|1|1|39|-1|-1|-1|-1|-1|-1|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0|660.0
3266|160000.0|1|1|2|29|1|-1|-1|-2|-2|-2|0.0|6285.0|0.0|0.0|0.0|0.0|6285.0|0.0|0.0|0.0|0.0|0.0
20192|200000.0|2|3|1|42|-1|-1|-1|-1|-1|-1|2213.0|5283.0|1863.0|9323.0|1612.0|1619.0|5286.0|1863.0|9323.0|1612.0|2054.0|5808.0
11063|50000.0|2|3|1|45|0|0|0|0|0|0|20080.0|18866.0|21549.0|26163.0|26684.0|27753.0|1317.0|3000.0|5000.0|956.0|1500.0|3000.0
22613|220000.0|1|1|1|42|1|2|0|0|0|0|59932.0|57477.0|54788.0|54468.0|51920.0|49016.0|0.0|2421.0|1964.0|2000.0|2000.0|1600.0
18482|330000.0|2|2|1|39|8|7|6|5|4|3|377779.0|372355.0|365250.0|358145.0|352121.0|346216.0|0.0|0.0|0.0|0.0|0.0|0.0
12403|380000.0|1|1|1|36|-1|-1|-1|-1|-1|-1|28057.0|14266.0|22101.0|24038.0|41215.0|35010.0|14412.0|22211.0|24159.0|41417.0|35184.0|2109.0
18287|100000.0|1|2|1|38|0|0|0|0|-1|0|100600.0|94367.0|96504.0|22850.0|91081.0|92986.0|4090.0|4385.0|1850.0|103300.0|3370.0|3670.0
6382|30000.0|1|2|2|22|0|0|0|0|0|0|30455.0|30403.0|30454.0|29227.0|28929.0|29484.0|1515.0|1455.0|1028.0|1044.0|1420.0|1111.0
18952|180000.0|1|3|1|37|-1|-1|-1|0|-1|-1|1170.0|420.0|2745.0|3053.0|1012.0|1312.0|420.0|2745.0|1000.0|1392.0|1312.0|1110.0
9816|300000.0|2|2|2|42|-1|-1|-1|0|0|-2|28077.0|1063.0|11510.0|10310.0|0.0|0.0|1500.0|11516.0|0.0|0.0|0.0|7000.0
15248|100000.0|2|2|1|39|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|7700.0|0.0|0.0|0.0|0.0|7700.0|0.0|0.0|0.0
23428|30000.0|2|2|2|24|0|0|0|2|0|0|18220.0|20606.0|22880.0|22217.0|23694.0|24151.0|3000.0|2620.0|0.0|2000.0|1000.0|1000.0
6645|150000.0|2|6|2|40|0|0|0|0|0|-2|157548.0|164305.0|156201.0|149975.0|0.0|0.0|160812.0|3173.0|3749.0|0.0|0.0|0.0
19840|260000.0|2|1|1|51|1|-1|-1|-1|-1|-2|0.0|2000.0|558.0|218.0|0.0|0.0|2000.0|558.0|218.0|0.0|0.0|0.0
18136|200000.0|1|1|1|40|-2|-2|-2|-2|-2|-2|820.0|820.0|820.0|820.0|590.0|2099.0|820.0|820.0|820.0|590.0|2099.0|820.0
13303|60000.0|2|1|1|28|-1|-1|-1|-1|-1|-1|2848.0|1469.0|1647.0|1355.0|1458.0|1631.0|1469.0|1675.0|1355.0|1458.0|1631.0|1931.0
4657|300000.0|2|2|2|25|-2|-2|-2|-2|-2|-2|780.0|390.0|334.0|780.0|2590.0|1490.0|390.0|334.0|780.0|2590.0|1490.0|11813.0
6783|180000.0|1|2|2|43|0|0|0|0|0|0|106765.0|99297.0|69691.0|71234.0|72930.0|75734.0|10000.0|5000.0|2703.0|3000.0|4013.0|10000.0
3998|460000.0|2|1|1|43|-2|-2|-1|0|0|0|323408.0|261444.0|309622.0|297039.0|258056.0|188083.0|5229.0|580464.0|80017.0|31017.0|27.0|38700.0
15649|20000.0|1|2|1|27|0|0|0|0|-1|0|19339.0|20187.0|17592.0|14588.0|624.0|19945.0|1500.0|1295.0|1200.0|624.0|19563.0|628.0
4572|110000.0|2|4|1|37|0|0|0|0|0|0|70204.0|69876.0|69584.0|59666.0|60916.0|61423.0|2745.0|2800.0|2200.0|2200.0|2207.0|3003.0
22850|30000.0|2|2|1|49|0|0|0|2|0|0|2273.0|2127.0|2552.0|1992.0|1583.0|1320.0|2000.0|1300.0|0.0|0.0|150.0|0.0
4777|50000.0|1|3|1|55|-1|-1|-1|0|0|0|1344.0|780.0|13032.0|14292.0|16698.0|15436.0|1200.0|13032.0|1500.0|3000.0|554.0|2000.0
11907|340000.0|1|3|2|34|0|0|0|0|0|0|334628.0|328749.0|285399.0|248984.0|251047.0|255303.0|16040.0|14000.0|11000.0|9200.0|10000.0|9500.0
11066|110000.0|2|2|1|33|0|0|0|0|0|2|184406.0|169795.0|154733.0|138071.0|126242.0|123449.0|7400.0|6700.0|4700.0|7800.0|0.0|117880.0
8140|200000.0|1|1|1|41|0|0|0|0|0|0|90930.0|94502.0|93559.0|95060.0|88930.0|-23670.0|5032.0|2263.0|1901.0|1779.0|0.0|0.0
24311|100000.0|2|2|1|41|0|0|0|0|0|0|95326.0|97972.0|99147.0|74548.0|76284.0|77841.0|4825.0|4600.0|3000.0|2940.0|3000.0|3000.0
22372|440000.0|1|1|2|31|0|0|-1|-1|0|0|37547.0|29349.0|23713.0|25427.0|21187.0|26486.0|20016.0|29748.0|25448.0|10015.0|14501.0|11501.0
13675|230000.0|2|1|1|38|-1|-1|0|0|0|0|2130.0|62469.0|62583.0|59047.0|52574.0|43723.0|62469.0|5000.0|2000.0|5000.0|5000.0|3000.0
7628|150000.0|2|2|1|29|0|0|0|-1|-1|0|80625.0|37645.0|43747.0|700.0|64758.0|92966.0|8002.0|7601.0|701.0|64758.0|29008.0|30000.0
1170|70000.0|1|3|1|44|-1|0|-1|-1|2|-1|5484.0|5221.0|340.0|1430.0|930.0|4110.0|1000.0|340.0|1480.0|0.0|4110.0|0.0
6379|300000.0|2|1|2|55|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|951.0
8252|170000.0|2|2|2|38|0|0|0|0|0|0|153123.0|151050.0|148362.0|142223.0|126060.0|123978.0|7000.0|6000.0|5012.0|5000.0|5000.0|5000.0
4368|110000.0|2|5|2|32|3|2|0|0|0|0|109655.0|98133.0|95391.0|79409.0|78014.0|77709.0|3500.0|3515.0|3307.0|3014.0|3009.0|4000.0
20786|350000.0|2|2|1|36|0|0|0|0|0|0|21026.0|35588.0|38002.0|40357.0|43663.0|52735.0|15000.0|3000.0|3000.0|4000.0|10000.0|25000.0
16686|80000.0|2|2|2|36|2|0|0|-2|-2|-2|19671.0|20650.0|0.0|0.0|0.0|0.0|1700.0|0.0|0.0|0.0|0.0|0.0
29184|170000.0|1|1|1|35|-2|-2|-2|-2|-2|-2|-21.0|-21.0|-21.0|-21.0|-21.0|-21.0|0.0|0.0|0.0|0.0|0.0|0.0
15066|240000.0|2|2|1|36|0|0|0|0|0|0|214122.0|217850.0|212593.0|180867.0|173780.0|168880.0|19000.0|10000.0|7000.0|10000.0|8000.0|10000.0
13724|200000.0|2|2|1|46|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19849|360000.0|2|1|1|37|-1|-1|-1|-1|-1|-2|5625.0|367.0|1726.0|396.0|-66.0|-66.0|368.0|1734.0|398.0|200000.0|0.0|150000.0
29805|450000.0|1|1|2|32|-1|-1|-1|-2|-2|-1|1270.0|1570.0|0.0|0.0|0.0|144.0|1580.0|0.0|0.0|0.0|144.0|236.0
9554|360000.0|1|2|2|33|1|-1|-1|-2|-2|-2|197746.0|151600.0|741.0|-659.0|-659.0|-659.0|156108.0|741.0|659.0|0.0|0.0|0.0
9621|80000.0|2|1|1|28|0|0|0|0|0|-1|73606.0|81876.0|71029.0|67915.0|69190.0|53606.0|10200.0|4000.0|10000.0|11700.0|53606.0|5000.0
27612|50000.0|2|2|2|23|2|2|2|3|2|2|31805.0|32988.0|34935.0|34076.0|34685.0|33976.0|2000.0|2800.0|0.0|1300.0|0.0|3700.0
334|250000.0|2|1|1|36|-2|-2|-2|-2|-2|-2|2508.0|3978.0|6560.0|4438.0|4309.0|816.0|3978.0|6560.0|4438.0|4311.0|816.0|9165.0
14691|250000.0|2|2|2|30|0|0|0|0|0|0|197436.0|201831.0|206282.0|210963.0|215711.0|218692.0|7500.0|7527.0|8000.0|8000.0|8000.0|8500.0
22634|30000.0|1|3|2|39|0|0|0|0|0|0|10178.0|14491.0|15504.0|15812.0|16143.0|16606.0|4491.0|1257.0|565.0|585.0|730.0|1000.0
2774|100000.0|2|3|1|53|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
216|70000.0|1|2|1|45|2|0|0|0|0|0|68722.0|69693.0|70206.0|70032.0|50973.0|48529.0|3100.0|3000.0|3100.0|2000.0|1800.0|1700.0
28703|90000.0|1|2|1|53|-1|0|0|0|0|0|24782.0|26302.0|27465.0|27943.0|26152.0|25941.0|3000.0|3000.0|2000.0|1000.0|936.0|1010.0
11559|500000.0|1|1|1|41|-1|-1|2|2|-1|2|390.0|780.0|390.0|0.0|3280.0|2500.0|780.0|0.0|0.0|3280.0|0.0|0.0
5063|50000.0|2|2|2|34|-2|-2|-2|-2|-2|-2|588.0|592.0|390.0|390.0|280.0|720.0|592.0|390.0|390.0|280.0|913.0|390.0
8853|50000.0|2|2|2|24|0|0|0|0|2|0|43627.0|39981.0|40205.0|43024.0|39908.0|40731.0|3000.0|2001.0|3520.0|0.0|2000.0|2000.0
23311|360000.0|1|1|1|43|-1|-1|-1|-1|-1|0|3967.0|8322.0|3394.0|6451.0|26370.0|9956.0|8339.0|3394.0|12902.0|27000.0|0.0|68978.0
28284|50000.0|1|3|1|43|0|0|0|-1|0|0|10898.0|8754.0|0.0|16475.0|16821.0|17220.0|1000.0|0.0|16475.0|611.0|679.0|344.0
12609|50000.0|2|1|2|24|0|0|2|0|0|0|48483.0|52167.0|51052.0|50116.0|20181.0|19702.0|4500.0|0.0|2000.0|19000.0|1000.0|800.0
17057|150000.0|1|1|2|35|1|2|2|2|2|2|143376.0|145607.0|146509.0|148507.0|152044.0|136643.0|6000.0|4500.0|5100.0|5322.0|20.0|5033.0
6966|80000.0|2|2|1|28|0|0|0|0|0|0|77857.0|80002.0|82020.0|73904.0|75558.0|77279.0|4000.0|4000.0|3000.0|3000.0|3000.0|3000.0
2528|70000.0|2|2|2|34|1|2|2|2|0|0|24208.0|25015.0|27189.0|26456.0|28361.0|31873.0|1500.0|2900.0|0.0|2500.0|4000.0|0.0
19510|400000.0|2|1|1|38|-1|-1|-1|-1|-1|-1|16195.0|10713.0|11340.0|10390.0|620.0|10390.0|10713.0|11340.0|10390.0|620.0|10390.0|727.0
28562|140000.0|1|2|1|41|0|0|0|0|0|0|82309.0|92682.0|103265.0|117188.0|113368.0|119194.0|12682.0|13265.0|17188.0|10000.0|15000.0|0.0
22835|140000.0|1|1|1|43|-1|-1|-1|-1|-1|-1|1453.0|1872.0|1249.0|1872.0|1453.0|1453.0|1872.0|1249.0|1872.0|1453.0|1453.0|1034.0
3230|60000.0|1|2|2|51|-1|0|0|0|0|0|10304.0|11330.0|12334.0|13319.0|14447.0|15549.0|1500.0|1500.0|1500.0|1500.0|1500.0|1500.0
4066|30000.0|1|1|2|31|-1|-1|0|0|-1|-1|6456.0|4390.0|3016.0|4504.0|5755.0|3560.0|4398.0|3000.0|3009.0|5767.0|3566.0|26444.0
2697|280000.0|1|1|2|34|0|0|0|0|0|0|251267.0|258944.0|262562.0|164059.0|131807.0|180524.0|15000.0|10565.0|20253.0|20518.0|155067.0|11007.0
23086|90000.0|1|3|1|45|2|0|0|-1|-1|-2|37681.0|27664.0|18037.0|1696.0|-4.0|2889.0|1519.0|5035.0|6700.0|0.0|2893.0|304.0
1198|70000.0|2|1|2|28|0|0|0|0|0|0|48910.0|50171.0|51238.0|52196.0|53747.0|47695.0|2050.0|2100.0|2000.0|2000.0|2100.0|1500.0
25124|100000.0|2|2|2|24|2|2|2|2|2|3|93330.0|95285.0|96674.0|97983.0|102803.0|100960.0|4400.0|3800.0|3800.0|7300.0|0.0|679.0
2955|230000.0|2|2|2|29|0|0|0|0|0|0|157107.0|119402.0|78875.0|76117.0|75428.0|150130.0|6000.0|3020.0|3000.0|2500.0|80000.0|5000.0
27591|150000.0|1|2|2|32|2|2|-2|-2|-1|2|90476.0|0.0|0.0|0.0|138355.0|130666.0|0.0|0.0|0.0|138355.0|0.0|5200.0
14578|340000.0|2|2|1|52|0|0|0|0|0|0|331508.0|319742.0|255166.0|197695.0|201907.0|195961.0|12100.0|10000.0|7000.0|7000.0|7000.0|8000.0
12230|20000.0|1|2|2|27|-1|-1|-2|-2|-2|-2|1200.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9113|280000.0|1|2|2|31|0|0|0|0|0|0|136798.0|129735.0|118249.0|115422.0|114694.0|113047.0|4528.0|4340.0|3994.0|3968.0|4068.0|3966.0
1125|400000.0|1|1|1|38|-1|-1|-1|-1|-1|-1|1751.0|7046.0|2026.0|8686.0|8526.0|4041.0|7046.0|2026.0|8686.0|8526.0|4041.0|9511.0
19838|210000.0|2|2|1|36|0|0|0|0|0|0|143225.0|142996.0|144415.0|148190.0|147993.0|131629.0|6483.0|5082.0|6000.0|5900.0|4544.0|4700.0
