CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
17306|20000.0|2|2|1|36|0|0|0|19224.0|19050.0|19353.0|1000.0|1002.0|1005.0|19003.0
16955|10000.0|1|3|2|41|0|0|2|7420.0|8298.0|8019.0|1000.0|0.0|1390.0|5528.0
792|80000.0|2|5|1|25|0|0|0|75825.0|77454.0|78862.0|4000.0|3349.0|2784.0|74792.0
3908|40000.0|2|2|2|24|2|2|0|38026.0|36519.0|36724.0|0.0|1400.0|1400.0|37644.0
24607|190000.0|2|1|2|40|0|0|0|130606.0|131120.0|133774.0|4536.0|5150.0|5000.0|126944.0
507|20000.0|2|2|2|22|-1|0|0|1828.0|2800.0|0.0|1500.0|0.0|3000.0|0.0
8482|50000.0|1|2|1|42|0|-1|2|-500.0|7907.0|7258.0|8407.0|0.0|1000.0|45368.0
7107|210000.0|2|1|2|25|-1|-1|-1|390.0|390.0|780.0|390.0|780.0|1473.0|390.0
15679|140000.0|1|2|2|32|2|2|3|73079.0|75255.0|75757.0|4000.0|2000.0|3000.0|67734.0
3085|140000.0|2|1|2|28|0|0|0|88227.0|90170.0|92044.0|3500.0|3500.0|3550.0|87251.0
13035|180000.0|1|1|2|29|-1|-1|-1|7632.0|0.0|6071.0|0.0|6071.0|0.0|0.0
21357|160000.0|1|1|1|40|-1|-2|-2|0.0|0.0|0.0|0.0|0.0|720.0|1000.0
25114|200000.0|1|1|2|29|2|2|2|152040.0|164405.0|161525.0|15000.0|0.0|4089.0|151020.0
27049|240000.0|1|1|2|48|0|0|0|122736.0|125599.0|128506.0|5000.0|5000.0|5000.0|121245.0
12554|70000.0|2|2|1|34|0|0|0|68523.0|29163.0|29247.0|1135.0|1160.0|1169.0|68790.0
26975|50000.0|2|1|1|41|0|0|0|44367.0|27496.0|27677.0|1500.0|1001.0|1010.0|47066.0
19277|30000.0|1|2|2|26|3|2|0|30683.0|29215.0|29900.0|0.0|1015.0|1000.0|31624.0
27474|280000.0|2|1|2|37|-1|-1|-1|2289.0|1700.0|803.0|1725.0|803.0|129.0|4689.0
25087|210000.0|2|1|1|34|0|0|0|76287.0|76971.0|77737.0|3000.0|3000.0|3000.0|76062.0
13196|20000.0|2|3|1|24|0|0|0|17623.0|15237.0|13776.0|506.0|803.0|1009.0|16520.0
23088|110000.0|2|1|2|29|0|0|0|107608.0|108643.0|109689.0|4000.0|4000.0|5000.0|106805.0
3622|200000.0|2|2|1|41|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8443|140000.0|1|1|2|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1629|140000.0|2|2|1|37|0|0|0|134503.0|137015.0|136581.0|5200.0|5100.0|5000.0|141347.0
9019|230000.0|1|1|1|38|-1|-1|-1|4868.0|2870.0|3085.0|2878.0|3085.0|950.0|2905.0
22299|220000.0|2|1|2|27|0|0|0|31488.0|8495.0|10170.0|5000.0|5000.0|2000.0|29814.0
17342|130000.0|1|1|2|27|-1|-1|-1|1462.0|2573.0|2402.0|2581.0|2509.0|3013.0|1958.0
10547|170000.0|2|3|1|37|0|0|0|99297.0|59888.0|44262.0|5000.0|5000.0|20000.0|167455.0
8225|100000.0|2|2|1|41|0|0|0|170257.0|57747.0|16998.0|1000.0|2000.0|3093.0|163665.0
5953|180000.0|2|1|2|34|0|0|0|163957.0|138409.0|132864.0|5000.0|5500.0|6000.0|169362.0
3896|60000.0|1|2|2|42|0|0|0|35077.0|69251.0|71478.0|62731.0|3600.0|1600.0|36057.0
10166|210000.0|1|3|2|48|0|-1|-1|-342.0|658.0|1758.0|1000.0|1800.0|14015.0|94347.0
1872|360000.0|1|1|2|38|-2|-2|-2|5235.0|4710.0|6392.0|4710.0|6392.0|12576.0|38645.0
1413|300000.0|2|1|2|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3909|30000.0|1|2|2|46|0|0|-2|23917.0|0.0|0.0|0.0|0.0|0.0|24117.0
2286|340000.0|2|1|2|27|-1|0|-1|7726.0|4536.0|4961.0|1300.0|4985.0|5956.0|1564.0
19412|50000.0|2|1|2|25|0|2|2|38559.0|39958.0|38313.0|3000.0|0.0|3090.0|36989.0
11016|100000.0|2|1|1|52|0|0|0|3381.0|3666.0|2233.0|2000.0|0.0|975.0|3609.0
1964|150000.0|2|3|2|35|0|0|0|120821.0|107280.0|105510.0|4000.0|4000.0|4000.0|133145.0
22045|200000.0|2|2|1|30|0|0|0|30519.0|26166.0|28097.0|2500.0|2500.0|3500.0|34064.0
22507|160000.0|2|2|2|28|-1|-1|2|810.0|2165.0|1997.0|2165.0|0.0|28377.0|1976.0
214|500000.0|2|1|1|35|-1|-1|-1|3000.0|3000.0|8063.0|3000.0|8063.0|6000.0|4055.0
10363|190000.0|2|1|2|28|0|0|0|83779.0|72666.0|63714.0|2900.0|2800.0|3000.0|102229.0
7938|10000.0|1|1|2|23|0|0|2|9505.0|10127.0|9677.0|900.0|0.0|500.0|8519.0
29509|180000.0|2|1|2|35|0|-1|2|870.0|3028.0|2508.0|3028.0|0.0|326.0|1196.0
9807|150000.0|1|1|2|66|2|2|2|149166.0|151934.0|137885.0|5110.0|0.0|5300.0|147692.0
20862|50000.0|1|3|2|40|0|-1|0|29500.0|19655.0|20067.0|20693.0|679.0|653.0|36939.0
14671|50000.0|2|1|2|28|-2|-2|-2|0.0|0.0|-2000.0|0.0|0.0|2000.0|0.0
25705|270000.0|2|1|2|50|-1|0|-1|1250.0|2250.0|178.0|1000.0|178.0|1772.0|0.0
7045|20000.0|1|2|1|36|2|2|0|20381.0|18446.0|18598.0|0.0|1000.0|1000.0|20465.0
17676|50000.0|2|2|2|37|2|2|2|16684.0|18017.0|17581.0|1600.0|0.0|3000.0|17259.0
20046|110000.0|1|2|1|35|0|0|0|108986.0|48641.0|46982.0|2008.0|2010.0|3000.0|110313.0
20973|450000.0|1|2|2|37|-1|0|0|16885.0|6440.0|7440.0|129.0|1000.0|0.0|4549.0
17127|120000.0|2|2|2|28|-1|-1|-1|390.0|390.0|14613.0|390.0|14613.0|770.0|1113.0
29356|60000.0|1|2|2|38|0|-2|-2|-41.0|-41.0|-41.0|0.0|0.0|17500.0|16299.0
2175|50000.0|2|2|1|30|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|6680.0
493|140000.0|2|2|1|56|0|-1|-1|82800.0|16800.0|5367.0|16800.0|5367.0|2000.0|89255.0
8101|50000.0|1|2|2|38|0|0|0|17833.0|18246.0|18642.0|700.0|700.0|700.0|17775.0
7175|400000.0|2|2|2|40|-2|-1|-1|0.0|1524.0|0.0|1524.0|0.0|385.0|0.0
23593|200000.0|1|3|1|50|2|2|2|171377.0|163943.0|162195.0|5921.0|4526.0|5014.0|175766.0
6198|200000.0|1|4|1|42|0|0|0|30384.0|30900.0|0.0|1500.0|0.0|2102.0|32253.0
15822|210000.0|2|1|1|38|-1|0|0|23067.0|19972.0|45864.0|10000.0|30000.0|6432.0|4168.0
13861|100000.0|1|1|2|32|0|0|0|25699.0|26809.0|25836.0|1500.0|1500.0|1700.0|24689.0
26918|120000.0|1|1|2|32|0|0|0|45974.0|45854.0|45191.0|2000.0|1500.0|1500.0|46247.0
13750|230000.0|2|3|1|58|-1|-1|0|1800.0|29387.0|22980.0|29387.0|1200.0|2525.0|3000.0
23285|120000.0|2|3|2|26|-1|0|0|1282.0|81988.0|83665.0|81899.0|3200.0|4000.0|-718.0
9499|320000.0|1|2|1|37|-2|-2|-2|14257.0|5417.0|2967.0|5439.0|2980.0|5028.0|429.0
14436|100000.0|2|2|2|24|-2|-1|-1|2789.0|2973.0|3611.0|2973.0|3611.0|11880.0|6010.0
10462|210000.0|2|1|1|36|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16266|270000.0|2|2|2|45|-1|-1|-1|8294.0|3902.0|468.0|3902.0|468.0|291.0|8966.0
12889|80000.0|2|2|1|37|0|0|0|42618.0|43525.0|44433.0|1745.0|1800.0|2500.0|41914.0
9975|80000.0|2|1|2|24|0|0|0|46375.0|46893.0|47872.0|1632.0|1687.0|1749.0|46752.0
18414|50000.0|2|3|1|45|0|0|0|20877.0|19642.0|18769.0|785.0|1000.0|888.0|20009.0
12485|50000.0|2|2|1|27|0|0|0|19522.0|19775.0|20325.0|837.0|1000.0|1120.0|44443.0
17001|30000.0|1|2|1|36|0|0|0|21315.0|21623.0|22261.0|800.0|1000.0|1809.0|21054.0
197|100000.0|2|2|1|38|-2|-2|-1|0.0|0.0|150.0|0.0|150.0|550.0|0.0
19814|380000.0|1|1|2|40|0|0|0|266487.0|269786.0|265312.0|9800.0|10000.0|10000.0|257028.0
19439|100000.0|2|2|2|33|0|0|0|74964.0|76655.0|78328.0|2000.0|2000.0|2000.0|74198.0
28741|290000.0|2|2|2|34|2|2|2|232468.0|227226.0|241556.0|0.0|18000.0|0.0|227698.0
19462|30000.0|2|2|1|41|0|0|0|13050.0|11083.0|9249.0|900.0|1500.0|1500.0|14452.0
19519|140000.0|1|3|1|58|0|0|0|94310.0|92182.0|88818.0|6034.0|3202.0|5000.0|96753.0
27102|20000.0|2|1|2|24|0|0|0|19883.0|19293.0|19993.0|700.0|1000.0|900.0|18914.0
11895|50000.0|1|2|2|23|0|0|0|19367.0|19705.0|19696.0|1000.0|1000.0|1000.0|36554.0
15844|30000.0|1|2|2|22|0|0|0|14260.0|8864.0|2578.0|1000.0|1990.0|3597.0|14860.0
4184|230000.0|1|2|1|41|0|0|0|228653.0|225471.0|224853.0|9000.0|8200.0|9000.0|231272.0
4721|70000.0|2|3|2|52|0|0|0|28653.0|29253.0|26185.0|1004.0|938.0|1122.0|67533.0
2610|50000.0|1|1|2|30|2|2|0|49351.0|45473.0|48595.0|1200.0|4008.0|4407.0|45393.0
22948|170000.0|2|2|2|37|-1|0|0|13199.0|3685.0|986.0|0.0|986.0|0.0|2592.0
20414|120000.0|2|1|1|38|-1|-1|-1|8568.0|8814.0|17180.0|9000.0|17000.0|0.0|2047.0
24177|30000.0|1|2|2|30|0|0|0|9761.0|9960.0|4010.0|199.0|80.0|949.0|10153.0
26368|20000.0|2|1|2|25|2|2|2|17095.0|19748.0|18722.0|3500.0|0.0|1000.0|18219.0
23638|70000.0|1|3|3|61|0|0|0|10828.0|11346.0|11589.0|1000.0|426.0|1000.0|9511.0
1442|150000.0|2|1|2|35|2|0|0|133431.0|135837.0|143319.0|5122.0|10349.0|0.0|137525.0
13440|240000.0|2|2|1|53|-2|-2|-2|2194.0|439.0|1085.0|441.0|1085.0|858.0|0.0
29285|90000.0|2|1|2|29|0|0|0|10350.0|10564.0|10771.0|529.0|531.0|550.0|10267.0
14473|70000.0|2|3|2|60|0|0|0|13125.0|13407.0|13692.0|500.0|500.0|543.0|12117.0
11845|360000.0|1|1|2|28|0|0|0|16328.0|17383.0|17194.0|1700.0|371.0|1150.0|14190.0
19592|100000.0|1|1|1|55|0|0|0|17158.0|18758.0|17168.0|2000.0|3000.0|0.0|31498.0
22709|50000.0|1|2|1|47|-1|-2|-2|-1300.0|-1300.0|-1300.0|0.0|0.0|0.0|226.0
28509|20000.0|1|2|2|26|2|2|2|300.0|300.0|300.0|0.0|0.0|0.0|300.0
11504|20000.0|1|1|2|25|0|0|0|10378.0|7085.0|6542.0|390.0|422.0|2093.0|10325.0
8981|340000.0|1|1|1|42|-1|2|-1|10300.0|3630.0|3577.0|13.0|3615.0|6765.0|-2429.0
12029|280000.0|2|2|1|37|0|0|0|35126.0|35759.0|42317.0|1292.0|7147.0|1415.0|32629.0
13833|200000.0|2|1|1|35|0|0|0|17865.0|18239.0|14527.0|592.0|807.0|679.0|11817.0
14137|160000.0|1|1|1|51|0|2|2|2623.0|2457.0|4912.0|0.0|2500.0|0.0|1481.0
16946|50000.0|1|2|2|25|0|0|3|26370.0|29332.0|28574.0|3547.0|0.0|0.0|24720.0
11975|260000.0|1|6|1|48|0|0|0|52402.0|51391.0|43070.0|20002.0|18063.0|119660.0|60762.0
20458|50000.0|1|2|2|24|2|2|2|24613.0|23922.0|25481.0|0.0|2100.0|0.0|22599.0
6066|50000.0|2|3|1|44|2|2|2|21578.0|20940.0|22605.0|0.0|2000.0|0.0|19499.0
7521|20000.0|2|2|2|25|0|0|0|7373.0|8246.0|11095.0|1000.0|3000.0|406.0|6440.0
11143|20000.0|2|2|2|23|0|0|0|18141.0|18239.0|18302.0|1000.0|663.0|654.0|17451.0
11574|390000.0|2|1|2|28|0|0|0|253336.0|256281.0|257151.0|10343.0|7000.0|6600.0|250654.0
6761|60000.0|1|1|2|29|-1|2|2|1173.0|732.0|1023.0|0.0|582.0|0.0|464.0
19263|280000.0|2|1|2|27|-1|-1|-1|0.0|1398.0|4626.0|1398.0|4626.0|0.0|400.0
23012|150000.0|2|5|2|26|0|0|-2|39800.0|-1500.0|0.0|0.0|1500.0|0.0|79511.0
7263|160000.0|2|1|2|23|0|0|-2|50531.0|-10.0|-5.0|0.0|0.0|3570.0|113767.0
17013|20000.0|1|2|1|38|0|0|0|17992.0|18350.0|18738.0|637.0|663.0|1469.0|17012.0
10616|360000.0|2|2|1|26|0|0|0|293597.0|249345.0|228470.0|8813.0|7900.0|8100.0|362900.0
7061|50000.0|1|2|2|28|2|2|0|48576.0|43700.0|44853.0|200.0|2000.0|3388.0|48162.0
26117|10000.0|1|3|2|42|2|0|0|5885.0|4417.0|5190.0|1000.0|1000.0|345.0|8623.0
20805|230000.0|1|3|1|61|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21390|50000.0|1|3|1|59|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24161|140000.0|1|1|2|29|0|0|0|100177.0|100873.0|98363.0|4000.0|4000.0|4000.0|140057.0
11619|440000.0|2|3|1|49|0|0|0|354373.0|307773.0|293357.0|10572.0|10270.0|10722.0|347445.0
4129|230000.0|1|1|1|56|0|0|0|40828.0|37934.0|38889.0|1340.0|1548.0|1844.0|39921.0
27991|160000.0|2|1|2|33|-1|-1|-1|559.0|2065.0|450.0|2065.0|450.0|825.0|1140.0
12538|400000.0|2|2|1|55|0|-1|0|6201.0|2173.0|2803.0|2173.0|2000.0|4500.0|5101.0
24076|200000.0|1|1|1|46|0|0|0|55712.0|56421.0|57203.0|1816.0|1880.0|4123.0|55039.0
22867|290000.0|2|2|2|30|-1|0|0|234456.0|236813.0|211237.0|9500.0|7592.0|7626.0|158127.0
10428|260000.0|2|1|2|34|-2|-2|-2|0.0|3982.0|0.0|3982.0|0.0|0.0|0.0
22253|60000.0|2|1|2|23|0|0|0|8549.0|7635.0|12258.0|3601.0|5200.0|3647.0|16711.0
10800|20000.0|1|2|2|35|0|0|0|16509.0|12261.0|14550.0|452.0|2500.0|691.0|15292.0
27815|180000.0|1|1|2|29|-1|-2|-2|-96.0|-96.0|-96.0|0.0|0.0|0.0|834.0
5815|90000.0|2|2|2|25|0|0|0|45878.0|46054.0|47252.0|1519.0|2000.0|2000.0|43421.0
16235|320000.0|2|1|2|27|2|2|2|40694.0|39606.0|38680.0|1500.0|1500.0|0.0|41370.0
24410|260000.0|2|2|1|40|0|0|0|135053.0|133888.0|132486.0|5015.0|4773.0|4770.0|133752.0
17730|50000.0|2|2|2|49|0|0|0|46310.0|47262.0|48219.0|1143.0|1159.0|1381.0|45390.0
8540|30000.0|1|2|2|25|7|7|6|2400.0|2400.0|1800.0|0.0|0.0|0.0|2400.0
12528|130000.0|2|1|2|24|2|0|0|670.0|670.0|670.0|0.0|0.0|0.0|670.0
9167|50000.0|1|2|2|36|-1|-1|-1|1261.0|1261.0|390.0|1261.0|390.0|390.0|1665.0
12533|50000.0|1|2|1|36|0|0|0|26145.0|26774.0|27476.0|1200.0|1300.0|1150.0|24564.0
6857|450000.0|2|1|1|33|0|0|-1|2823.0|2243.0|4322.0|0.0|4322.0|0.0|2370.0
13290|100000.0|1|2|1|46|-1|-1|-1|-20.0|780.0|0.0|800.0|0.0|0.0|370.0
25355|80000.0|2|2|2|27|0|0|0|64862.0|58651.0|55230.0|2066.0|2150.0|3000.0|79183.0
20834|20000.0|1|2|2|32|0|0|0|14897.0|12792.0|10042.0|1000.0|500.0|0.0|15992.0
6418|160000.0|2|2|1|30|-2|-2|-2|694.0|1800.0|186.0|1800.0|186.0|3573.0|1194.0
6042|50000.0|2|2|2|47|2|2|2|45021.0|28660.0|27807.0|0.0|1800.0|0.0|43781.0
5974|20000.0|2|2|1|50|2|2|2|16820.0|16411.0|17287.0|0.0|1304.0|1000.0|14382.0
1622|330000.0|1|2|1|42|-1|-1|-1|0.0|435.0|435.0|435.0|435.0|435.0|870.0
20612|50000.0|2|3|2|61|2|2|0|43992.0|43155.0|44436.0|0.0|2000.0|2000.0|42996.0
28763|20000.0|2|1|2|54|0|0|0|18761.0|17781.0|10674.0|0.0|0.0|0.0|18298.0
11746|180000.0|2|1|2|24|0|0|0|68398.0|70409.0|71408.0|3000.0|2025.0|4791.0|67227.0
21705|50000.0|1|1|2|26|0|0|0|18425.0|18619.0|19060.0|1200.0|900.0|1000.0|18096.0
27751|210000.0|2|1|2|31|0|0|0|11775.0|13275.0|24901.0|1500.0|13000.0|500.0|16919.0
1552|200000.0|1|2|2|31|-1|-1|-1|6202.0|8549.0|6251.0|8574.0|6269.0|6411.0|7973.0
25492|20000.0|2|3|1|56|0|0|0|15512.0|17081.0|21108.0|2000.0|5016.0|11.0|14071.0
5990|30000.0|1|2|1|62|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21193|350000.0|1|1|1|34|0|0|0|85252.0|76222.0|67243.0|3000.0|2400.0|2551.0|82329.0
27574|290000.0|1|3|2|43|0|0|0|125973.0|128608.0|127976.0|4426.0|4859.0|5407.0|123514.0
15624|150000.0|1|1|1|55|0|0|0|149031.0|78284.0|76500.0|2730.0|2750.0|2800.0|149386.0
16701|30000.0|2|2|2|23|2|2|2|18503.0|20100.0|19629.0|1900.0|0.0|1000.0|19108.0
14739|20000.0|2|3|3|47|0|0|0|12257.0|12685.0|13306.0|625.0|1000.0|405.0|11450.0
33|20000.0|2|2|2|21|2|-1|-1|0.0|6884.0|0.0|13749.0|0.0|0.0|9686.0
19953|480000.0|2|1|1|52|-2|-2|-2|34863.0|73914.0|47938.0|73921.0|47938.0|56447.0|18802.0
10964|320000.0|1|1|2|26|0|0|-2|12125.0|0.0|0.0|0.0|0.0|220000.0|13917.0
10607|500000.0|1|2|1|33|0|0|-1|13860.0|15904.0|134584.0|2044.0|131438.0|4504.0|19080.0
17308|180000.0|2|1|2|27|-1|-1|-1|3918.0|710.0|6761.0|710.0|6761.0|3077.0|2000.0
5010|230000.0|2|2|2|31|0|0|0|43668.0|42352.0|43099.0|1511.0|5000.0|1600.0|49159.0
20648|170000.0|2|1|2|28|0|0|0|125514.0|127280.0|128839.0|4820.0|4877.0|4962.0|128900.0
22077|50000.0|2|2|2|48|0|0|0|20784.0|23428.0|25040.0|3000.0|2000.0|2000.0|19111.0
26927|200000.0|1|2|1|41|0|0|0|48692.0|50571.0|51756.0|3000.0|2000.0|2000.0|46472.0
21468|80000.0|1|2|2|28|0|0|0|57522.0|58939.0|60790.0|2500.0|3000.0|5000.0|22033.0
27754|160000.0|1|1|1|41|0|0|0|66761.0|67628.0|68983.0|2573.0|2600.0|3008.0|65439.0
23195|150000.0|2|2|2|38|0|0|0|6581.0|6733.0|6882.0|250.0|247.0|300.0|6763.0
15369|50000.0|1|2|2|35|-1|-1|-1|3800.0|2241.0|12241.0|2241.0|12500.0|0.0|17820.0
3460|90000.0|2|2|2|23|0|0|0|87852.0|49042.0|49251.0|1665.0|1707.0|1807.0|88118.0
26733|50000.0|2|1|2|28|0|0|0|43399.0|44261.0|45188.0|1585.0|1641.0|4000.0|42710.0
5642|440000.0|2|1|1|37|-1|-1|-1|11569.0|-1401.0|1773.0|0.0|3773.0|0.0|21349.0
25375|20000.0|1|2|1|52|-2|-2|-2|1590.0|2359.0|2780.0|2359.0|2780.0|1200.0|790.0
11615|80000.0|2|2|2|25|-1|-1|-1|2622.0|2449.0|-331.0|2457.0|0.0|0.0|7987.0
4595|500000.0|2|3|1|44|0|0|-1|328950.0|336073.0|1257.0|8401.0|1262.0|2120.0|329774.0
15282|100000.0|2|1|2|26|2|2|0|70566.0|69311.0|70844.0|0.0|2685.0|2800.0|69704.0
26111|180000.0|2|3|1|32|-1|-1|0|712.0|1424.0|712.0|1424.0|0.0|5366.0|712.0
28899|120000.0|2|2|1|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24168|30000.0|2|1|2|24|0|0|0|25871.0|26143.0|26724.0|1000.0|1000.0|3500.0|23578.0
15670|50000.0|1|2|2|23|0|0|0|19857.0|20361.0|20051.0|900.0|2800.0|1500.0|19306.0
21963|360000.0|2|2|1|39|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20768|180000.0|1|1|2|35|-1|-1|-1|24104.0|326.0|326.0|326.0|326.0|326.0|10726.0
7090|500000.0|1|1|2|31|-1|-1|-1|-107.0|2693.0|5393.0|2800.0|5400.0|8300.0|1697.0
1407|80000.0|2|2|1|37|0|0|0|45458.0|48679.0|49895.0|4000.0|2000.0|2000.0|44195.0
21303|320000.0|1|2|2|28|0|0|-1|2371.0|4754.0|4932.0|12.0|5036.0|10306.0|5591.0
18726|220000.0|2|1|1|43|-1|0|-1|2080.0|4160.0|2080.0|2080.0|2080.0|4160.0|2080.0
21065|410000.0|2|1|2|34|0|0|0|39008.0|47638.0|27519.0|20000.0|1012.0|511.0|40881.0
18631|180000.0|2|3|1|34|-1|-1|-1|7142.0|-679.0|8321.0|679.0|9000.0|2000.0|8441.0
24668|260000.0|2|2|2|29|0|0|-1|7235.0|0.0|197.0|0.0|197.0|568.0|9571.0
6045|60000.0|1|2|1|37|4|4|3|27912.0|26889.0|29140.0|0.0|3000.0|3000.0|26647.0
24620|220000.0|2|2|1|32|0|0|0|208355.0|213015.0|217475.0|8000.0|8010.0|8500.0|203251.0
15926|380000.0|1|3|1|52|0|0|0|151488.0|154975.0|159477.0|6000.0|7000.0|10000.0|147940.0
21293|340000.0|2|1|1|36|0|0|0|276519.0|251815.0|218706.0|7190.0|6283.0|5208.0|326074.0
15718|240000.0|1|2|2|25|0|0|0|144277.0|112210.0|116047.0|5500.0|5000.0|16290.0|165662.0
14022|30000.0|1|2|2|43|2|2|2|18483.0|17888.0|19097.0|0.0|1500.0|0.0|16770.0
23393|50000.0|1|2|1|51|0|0|0|42360.0|19840.0|19840.0|200.0|0.0|0.0|48669.0
18352|500000.0|2|3|2|40|0|0|0|139311.0|128095.0|181304.0|30000.0|60000.0|50000.0|237006.0
17881|220000.0|2|1|2|45|-1|-1|-1|632.0|15243.0|5471.0|15251.0|5472.0|4045.0|1210.0
25859|50000.0|1|2|2|41|0|0|0|18545.0|15453.0|15847.0|1000.0|800.0|3000.0|18086.0
3398|50000.0|1|3|1|47|-1|0|0|21709.0|21056.0|20061.0|916.0|1161.0|1884.0|5500.0
12483|50000.0|2|1|2|35|0|0|0|12159.0|9581.0|15222.0|1000.0|6000.0|3000.0|15251.0
70|500000.0|2|1|1|42|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20354|100000.0|1|2|1|46|0|0|0|18036.0|18446.0|18840.0|700.0|700.0|800.0|17629.0
16050|150000.0|2|2|2|26|0|0|0|101035.0|101982.0|103970.0|4000.0|5000.0|5000.0|100369.0
2082|80000.0|2|3|1|37|0|0|2|27969.0|29857.0|28872.0|2335.0|0.0|1050.0|27297.0
9738|20000.0|1|2|2|33|0|0|0|18500.0|4860.0|4080.0|0.0|0.0|0.0|19090.0
328|80000.0|2|1|2|33|-2|-1|0|0.0|3937.0|2359.0|3937.0|0.0|0.0|0.0
20640|180000.0|1|3|1|35|0|0|0|60356.0|60209.0|60522.0|2500.0|2500.0|3000.0|59497.0
8559|340000.0|1|1|1|43|-2|-2|-2|3931.0|2295.0|0.0|2295.0|0.0|2254.0|0.0
975|30000.0|1|2|1|47|0|2|2|16469.0|16063.0|17295.0|0.0|1500.0|0.0|15322.0
20308|190000.0|2|1|1|30|0|0|0|90887.0|90097.0|90295.0|3200.0|3264.0|3248.0|184403.0
8253|180000.0|2|2|2|32|0|0|0|31057.0|29052.0|25933.0|1000.0|1000.0|1000.0|35884.0
7695|180000.0|2|3|2|32|0|0|0|6090.0|2435.0|2074.0|1200.0|1500.0|3000.0|6930.0
11836|200000.0|1|1|1|39|0|0|0|23632.0|12852.0|5799.0|1549.0|3029.0|8419.0|23532.0
3236|240000.0|1|3|1|40|-1|-1|0|2840.0|4114.0|5923.0|4114.0|3923.0|3673.0|2999.0
10300|20000.0|1|2|2|24|-2|-2|-2|-280.0|-280.0|-670.0|390.0|0.0|1600.0|-280.0
9782|80000.0|1|2|1|23|-2|-2|-2|-2.0|748.0|708.0|750.0|810.0|1310.0|798.0
29329|160000.0|2|5|1|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
