CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
12435|280000.0|1|1|1|35|0|0|0|2|0|146368.0|244092.0|210226.0|177595.0|153181.0|145852.0|90762.0|50119.0|282.0|50436.0|54184.0
6869|390000.0|2|2|2|30|0|0|-1|-1|0|35169.0|17147.0|3350.0|4710.0|80474.0|80330.0|1226.0|4710.0|83756.0|3100.0|3100.0
21798|200000.0|2|1|2|36|-2|-2|-2|-1|-1|0.0|0.0|0.0|932.0|2469.0|0.0|0.0|932.0|2487.0|0.0|0.0
22906|400000.0|1|2|1|32|0|0|0|0|0|271974.0|337765.0|138235.0|136102.0|33340.0|63684.0|10007.0|3601.0|22000.0|35802.0|2013.0
12440|20000.0|1|2|2|25|0|0|-2|-2|-2|17584.0|20000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19464|190000.0|1|1|2|31|-2|-1|-1|0|0|-579.0|0.0|400.0|579.0|579.0|-421.0|400.0|579.0|0.0|421.0|0.0
22839|50000.0|1|3|3|45|-1|-1|-1|0|0|780.0|0.0|390.0|2300.0|1910.0|780.0|390.0|4300.0|0.0|0.0|0.0
29818|50000.0|1|3|2|30|2|3|2|2|2|31217.0|33423.0|32600.0|31777.0|33966.0|34759.0|0.0|0.0|2700.0|1500.0|0.0
7815|130000.0|2|3|1|49|0|0|0|0|0|108711.0|107996.0|87817.0|47175.0|48126.0|49234.0|4542.0|2200.0|2000.0|2000.0|2000.0
2807|20000.0|2|1|2|31|-2|-2|-2|-2|-2|264.0|264.0|2227.0|1357.0|1357.0|4500.0|2227.0|1357.0|1357.0|4500.0|1357.0
4797|300000.0|1|1|2|32|0|0|0|0|0|255299.0|255607.0|258394.0|261024.0|260672.0|263894.0|11000.0|11009.0|10000.0|10000.0|10000.0
28128|200000.0|2|1|2|29|-1|-1|-1|-1|-1|3215.0|78.0|2012.0|6577.0|551.0|2130.0|2012.0|6577.0|551.0|2130.0|1887.0
9326|150000.0|2|1|2|24|-2|-2|-2|-2|-2|1495.0|2053.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3900|130000.0|1|1|2|27|0|0|0|0|0|32464.0|33805.0|34810.0|35194.0|35951.0|36703.0|1872.0|1256.0|1500.0|1500.0|1500.0
4902|340000.0|2|2|2|27|-1|-1|-1|-1|-1|14745.0|9318.0|4794.0|7819.0|332.0|16516.0|5343.0|7819.0|332.0|16516.0|5000.0
10011|130000.0|2|2|2|26|0|0|0|0|0|187600.0|185945.0|183828.0|164667.0|132746.0|57989.0|6037.0|4646.0|4230.0|1941.0|2151.0
1617|120000.0|1|3|1|24|0|0|-2|-2|-2|79172.0|61300.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18230|180000.0|1|1|2|28|0|0|0|0|-1|9853.0|18399.0|29973.0|42347.0|-53.0|10653.0|22119.0|17012.0|0.0|10706.0|9659.0
27192|240000.0|1|4|2|29|0|0|0|0|0|219419.0|151914.0|159320.0|148705.0|134563.0|195628.0|10082.0|8095.0|7015.0|67006.0|7026.0
3441|50000.0|2|1|2|27|0|0|0|0|2|44421.0|45897.0|46920.0|47864.0|50856.0|48390.0|2100.0|2000.0|3900.0|0.0|2000.0
6309|390000.0|1|1|1|33|0|0|0|0|0|17794.0|23518.0|28139.0|32711.0|36215.0|40650.0|5000.0|5000.0|4000.0|5000.0|8883.0
26366|20000.0|2|2|1|30|-2|-1|2|2|-2|0.0|0.0|780.0|780.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0
2360|90000.0|2|2|1|37|-1|-1|-1|-1|-1|2522.0|0.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|1261.0|390.0
26919|170000.0|2|1|1|63|0|0|0|0|0|54957.0|56462.0|58023.0|59560.0|61442.0|63422.0|2500.0|2500.0|3000.0|3000.0|2651.0
9387|110000.0|1|2|1|35|0|0|0|0|0|103750.0|102437.0|97005.0|83998.0|79376.0|79816.0|3409.0|2905.0|2778.0|2862.0|3500.0
25565|320000.0|1|1|2|41|0|0|0|0|0|309805.0|237915.0|235917.0|227714.0|154939.0|102338.0|10049.0|10015.0|14939.0|4338.0|5267.0
10875|360000.0|2|1|2|31|-1|-1|-1|-2|-2|1483.0|9386.0|2635.0|-227.0|-1763.0|-4303.0|2643.0|227.0|1536.0|12975.0|19818.0
20366|180000.0|1|1|1|42|-1|-1|-1|-1|0|326.0|326.0|326.0|326.0|652.0|326.0|326.0|326.0|652.0|0.0|326.0
18318|80000.0|2|3|1|37|2|2|0|0|0|99396.0|100495.0|97982.0|100261.0|102147.0|91829.0|0.0|3912.0|3832.0|3508.0|2800.0
3825|80000.0|2|1|1|36|-1|-2|-2|-2|-1|78780.0|0.0|0.0|0.0|0.0|59349.0|0.0|0.0|0.0|59349.0|0.0
15183|100000.0|1|2|1|36|2|2|2|4|3|9670.0|9371.0|11705.0|12919.0|12139.0|11653.0|2500.0|1700.0|0.0|0.0|0.0
4016|450000.0|2|2|1|53|-2|-2|-2|-2|-2|2542.0|2545.0|1158.0|1103.0|110.0|187.0|1273.0|1109.0|0.0|187.0|2014.0
23645|400000.0|1|1|1|35|-2|-2|-2|-2|-2|2240.0|12165.0|7062.0|8833.0|7659.0|5676.0|7135.0|8891.0|7704.0|5728.0|4070.0
10302|20000.0|1|2|2|27|2|0|0|0|-2|20771.0|19935.0|3110.0|2140.0|0.0|0.0|1000.0|100.0|2000.0|0.0|0.0
1324|150000.0|2|1|2|29|2|-1|-1|0|0|2599.0|1530.0|390.0|1366.0|780.0|0.0|390.0|1366.0|0.0|0.0|431.0
15697|80000.0|2|2|2|38|-1|-1|0|0|0|390.0|390.0|3529.0|13207.0|13110.0|13116.0|3529.0|10207.0|500.0|600.0|3000.0
23431|170000.0|1|2|2|42|0|0|0|0|0|102141.0|100600.0|103156.0|94090.0|95922.0|99324.0|5107.0|3600.0|3500.0|5000.0|3000.0
17903|140000.0|1|2|1|29|2|2|2|2|2|73302.0|74539.0|75724.0|73909.0|78305.0|76888.0|3000.0|0.0|5763.0|0.0|6100.0
29523|80000.0|2|3|1|44|-1|-1|-2|-2|-2|5730.0|5837.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21646|80000.0|2|2|1|53|0|0|0|0|0|48688.0|101878.0|20475.0|20325.0|20276.0|20662.0|3990.0|850.0|800.0|1100.0|1100.0
1714|20000.0|2|2|2|27|0|0|0|0|0|14248.0|15703.0|17140.0|18127.0|18605.0|16351.0|2000.0|1600.0|1030.0|1000.0|1000.0
19560|140000.0|2|1|1|40|-1|-1|-1|-1|-1|0.0|1220.0|0.0|584.0|0.0|190.0|0.0|584.0|0.0|190.0|0.0
5472|120000.0|2|3|2|55|0|0|0|0|0|102735.0|80762.0|77846.0|77404.0|75056.0|75951.0|3000.0|2655.0|2664.0|3000.0|3000.0
3832|210000.0|2|3|2|36|0|0|0|0|0|420522.0|203447.0|206683.0|99411.0|63322.0|73433.0|6549.0|4500.0|2407.0|12700.0|3200.0
9691|180000.0|1|2|2|32|0|0|0|-1|0|45469.0|39368.0|9652.0|10775.0|1943.0|13243.0|2000.0|3000.0|1943.0|13000.0|170000.0
16145|30000.0|1|2|2|25|0|0|0|0|0|7160.0|8185.0|9286.0|9483.0|9780.0|10068.0|1400.0|500.0|600.0|600.0|600.0
3409|230000.0|2|2|2|28|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6131|60000.0|1|2|1|44|0|0|0|0|0|58216.0|60193.0|57815.0|50054.0|27535.0|22962.0|2488.0|2000.0|1000.0|2000.0|3000.0
26255|100000.0|2|1|1|39|-1|-1|-1|-1|-1|29449.0|55139.0|34181.0|12592.0|71340.0|32453.0|34181.0|12592.0|71340.0|32453.0|37035.0
24973|50000.0|2|3|2|50|0|2|0|0|0|47405.0|50138.0|25768.0|26142.0|26771.0|27175.0|0.0|1100.0|1200.0|1000.0|1100.0
20920|50000.0|1|2|2|25|0|0|0|0|0|48065.0|48355.0|49009.0|49949.0|50479.0|50702.0|1844.0|2200.0|2000.0|1800.0|2038.0
20785|70000.0|2|3|1|59|2|2|2|2|2|68766.0|70772.0|71622.0|68443.0|72210.0|70267.0|2604.0|0.0|5001.0|9.0|2603.0
20922|80000.0|2|2|1|25|0|0|0|0|0|76117.0|76660.0|46137.0|48218.0|48286.0|48207.0|2200.0|3207.0|2000.0|2000.0|2000.0
28534|120000.0|1|2|1|26|0|0|0|0|0|101215.0|100685.0|15452.0|12491.0|3550.0|2729.0|2000.0|3010.0|1000.0|2000.0|1391.0
6463|100000.0|2|2|2|31|0|0|0|0|0|32430.0|34169.0|36495.0|36910.0|37838.0|38457.0|2905.0|1320.0|1522.0|1400.0|1419.0
2347|50000.0|1|2|2|49|0|0|0|0|0|90231.0|90647.0|92309.0|93880.0|99418.0|101392.0|2784.0|2603.0|10000.0|3164.0|2868.0
8851|210000.0|2|2|1|41|-1|-1|-1|-2|-2|17605.0|2032.0|106.0|-10.0|-10.0|-10.0|106.0|0.0|0.0|0.0|0.0
25837|260000.0|2|1|2|35|-1|-1|-1|-1|-1|-15.0|16596.0|1935.0|5365.0|0.0|294.0|1935.0|5365.0|0.0|294.0|741.0
16438|200000.0|2|1|1|40|-1|-1|-1|-1|-1|0.0|114558.0|1898.0|849.0|-171.0|14686.0|3796.0|849.0|0.0|14857.0|0.0
1175|130000.0|1|5|2|37|0|0|0|0|0|22335.0|23040.0|20487.0|21497.0|21617.0|22268.0|1644.0|1654.0|774.0|1000.0|1021.0
6193|150000.0|2|2|1|36|-2|-2|-2|-2|-2|48020.0|50048.0|88831.0|1931.0|26265.0|0.0|40146.0|1941.0|26396.0|0.0|0.0
21778|120000.0|2|2|2|35|0|0|0|0|0|71708.0|72047.0|67080.0|68660.0|69411.0|2855.0|3000.0|3700.0|3500.0|1000.0|68074.0
4196|330000.0|2|3|1|27|-1|-1|-1|0|0|7098.0|4863.0|906.0|46353.0|2175.0|30824.0|906.0|46789.0|10.0|30824.0|6269.0
24751|50000.0|2|3|1|50|0|0|0|0|0|12164.0|13475.0|14197.0|15207.0|15509.0|15834.0|1243.0|1253.0|555.0|575.0|579.0
18464|150000.0|2|1|1|49|-2|-2|-1|-1|-1|0.0|0.0|0.0|12200.0|16961.0|3000.0|0.0|12200.0|16961.0|3000.0|493.0
18606|100000.0|1|2|1|41|2|2|2|2|2|68786.0|69604.0|67887.0|72744.0|73932.0|75560.0|0.0|6000.0|2500.0|3000.0|3000.0
28078|30000.0|2|3|1|30|-1|-1|-1|0|0|1483.0|1378.0|2381.0|2967.0|1746.0|780.0|2781.0|3067.0|35.0|780.0|3308.0
22333|20000.0|1|1|1|50|0|-2|-2|-2|-2|9164.0|0.0|0.0|0.0|0.0|0.0|50000.0|0.0|1300.0|0.0|0.0
132|10000.0|1|2|1|56|2|2|0|0|0|2097.0|4193.0|3978.0|4062.0|4196.0|4326.0|0.0|150.0|200.0|200.0|160.0
1634|20000.0|1|1|2|26|0|0|0|0|2|11065.0|11788.0|13082.0|13498.0|14278.0|13899.0|1500.0|634.0|1151.0|0.0|514.0
2479|150000.0|2|5|2|26|0|2|0|0|0|22683.0|24349.0|2130.0|2130.0|32.0|-780.0|0.0|0.0|0.0|0.0|0.0
3780|80000.0|2|2|2|24|0|2|2|2|2|70411.0|75874.0|76710.0|74792.0|79636.0|77757.0|2629.0|0.0|6000.0|0.0|3000.0
20956|50000.0|2|2|1|41|2|2|2|0|0|23165.0|21974.0|20544.0|17210.0|15754.0|10860.0|2101.0|0.0|2201.0|1000.0|0.0
2716|210000.0|2|2|2|28|0|0|0|0|0|145643.0|133339.0|137000.0|55855.0|58370.0|59537.0|5778.0|1955.0|3370.0|1913.0|1998.0
6270|30000.0|1|2|2|43|0|2|0|0|0|25724.0|29638.0|27000.0|27382.0|26876.0|28351.0|0.0|1100.0|1000.0|2300.0|0.0
5515|120000.0|2|2|1|48|-1|-1|-1|0|-1|626.0|0.0|1252.0|1252.0|1252.0|626.0|1252.0|1252.0|0.0|626.0|0.0
15273|20000.0|1|2|2|30|0|0|2|2|2|16728.0|17759.0|19752.0|19155.0|20385.0|19218.0|2300.0|0.0|1525.0|0.0|1000.0
25040|150000.0|1|2|1|43|0|0|0|0|0|89488.0|89951.0|86961.0|79284.0|74531.0|78359.0|5050.0|3026.0|5000.0|5012.0|4057.0
9244|80000.0|1|2|2|25|0|0|0|0|0|77142.0|45209.0|46410.0|43053.0|44387.0|43780.0|2000.0|2000.0|2000.0|2000.0|2000.0
1464|80000.0|2|2|2|28|0|0|0|0|0|77391.0|78198.0|78840.0|79855.0|79488.0|80001.0|2887.0|3402.0|2790.0|2867.0|2894.0
26679|100000.0|2|3|1|28|-2|-2|-2|-2|-2|3166.0|6896.0|416.0|416.0|416.0|412.0|416.0|416.0|416.0|412.0|1223.0
674|400000.0|2|1|2|31|-1|-1|0|-1|0|7912.0|4220.0|3364.0|2832.0|34967.0|38706.0|3364.0|2500.0|34967.0|10000.0|22600.0
20044|170000.0|1|2|1|37|0|0|0|0|0|164240.0|167116.0|165432.0|120084.0|123439.0|107682.0|6196.0|4300.0|5000.0|4006.0|4007.0
20791|500000.0|2|1|1|41|-2|-2|-2|-2|-2|4513.0|4342.0|3321.0|6760.0|5788.0|12633.0|3337.0|6789.0|5816.0|12696.0|4348.0
2596|220000.0|1|1|2|48|0|0|0|2|0|113061.0|115294.0|117945.0|130365.0|126780.0|129570.0|6000.0|16000.0|0.0|5000.0|6300.0
16947|260000.0|1|1|2|37|0|0|0|0|0|36664.0|22228.0|39330.0|39880.0|78787.0|52790.0|19342.0|15000.0|53787.0|22790.0|3217.0
23547|140000.0|1|2|2|55|0|0|0|0|0|162452.0|164055.0|141301.0|99115.0|101597.0|101290.0|140000.0|4000.0|4000.0|4000.0|4000.0
18205|80000.0|2|2|2|27|2|2|2|2|0|74250.0|76895.0|79548.0|80280.0|53034.0|54027.0|4500.0|3000.0|0.0|2000.0|4350.0
5135|150000.0|1|1|1|56|0|0|0|0|0|116928.0|87215.0|43045.0|40813.0|42164.0|43465.0|3000.0|1452.0|5000.0|5000.0|2000.0
24278|70000.0|2|1|2|23|0|0|0|0|0|7668.0|8878.0|10077.0|11203.0|11320.0|11487.0|1500.0|1600.0|600.0|500.0|600.0
4679|20000.0|1|2|2|37|0|0|0|0|0|15612.0|16927.0|17794.0|18550.0|18850.0|0.0|1444.0|1200.0|500.0|0.0|0.0
12336|500000.0|2|1|1|37|-1|-1|-1|-1|0|0.0|2529.0|2971.0|184.0|64356.0|33348.0|2971.0|200.0|38144.0|0.0|8479.0
3890|140000.0|2|1|2|27|-2|-2|-2|-2|-2|0.0|0.0|3544.0|0.0|0.0|0.0|3544.0|0.0|0.0|0.0|0.0
2689|210000.0|2|1|2|28|0|0|0|0|0|204191.0|204530.0|185587.0|136410.0|140051.0|142976.0|9007.0|5254.0|6000.0|5500.0|5000.0
6317|210000.0|2|2|2|37|0|0|0|0|0|31090.0|58054.0|44624.0|43339.0|44245.0|45125.0|15000.0|1552.0|1605.0|1615.0|1698.0
12473|50000.0|2|2|3|39|0|0|0|0|0|49005.0|49407.0|45881.0|45784.0|50072.0|49112.0|5000.0|5000.0|8000.0|4000.0|4000.0
10831|140000.0|2|1|2|28|0|0|0|0|0|115743.0|117357.0|112527.0|91802.0|94114.0|91201.0|5000.0|3600.0|4000.0|4000.0|4000.0
2520|360000.0|1|1|2|32|0|0|0|0|0|26833.0|23626.0|20571.0|15423.0|15001.0|14917.0|2636.0|1006.0|1003.0|1011.0|2003.0
23|30000.0|1|2|2|38|3|4|4|4|3|17628.0|20024.0|20424.0|20601.0|19992.0|19392.0|1000.0|786.0|0.0|0.0|0.0
14144|150000.0|2|1|2|40|-1|-1|-1|-1|-1|798.0|2305.0|1036.0|5022.0|3938.0|316.0|1036.0|5048.0|3946.0|316.0|314.0
28189|490000.0|1|1|1|41|0|0|0|0|0|79712.0|81707.0|85703.0|87725.0|88727.0|91483.0|5000.0|4000.0|3000.0|4000.0|5000.0
23890|160000.0|2|2|1|50|-2|-2|-2|-2|-2|3440.0|3208.0|3315.0|2645.0|1049.0|1469.0|3322.0|2645.0|1049.0|1469.0|3490.0
12107|110000.0|2|2|2|26|-1|-1|-1|-1|0|1687.0|400.0|300.0|922.0|3509.0|1979.0|300.0|922.0|3509.0|0.0|5192.0
6350|80000.0|2|3|1|53|2|-1|-1|-1|-1|780.0|390.0|390.0|390.0|390.0|1320.0|390.0|390.0|390.0|1320.0|0.0
15810|50000.0|1|3|1|35|0|0|0|0|0|50500.0|50181.0|49630.0|50153.0|30914.0|29200.0|2200.0|1968.0|1106.0|1040.0|1069.0
8736|240000.0|1|2|1|33|2|2|0|0|2|172618.0|174842.0|141471.0|39578.0|46489.0|45632.0|0.0|2000.0|7592.0|0.0|140000.0
21444|120000.0|2|2|2|27|-1|2|-1|-1|-1|1066.0|5079.0|2528.0|4007.0|7457.0|2819.0|0.0|4007.0|7457.0|2819.0|8638.0
15846|30000.0|2|3|1|35|2|2|-2|-1|3|10211.0|6314.0|0.0|0.0|600.0|300.0|0.0|0.0|600.0|0.0|0.0
14177|200000.0|2|2|2|35|0|0|0|0|0|4585.0|5859.0|7763.0|8525.0|6843.0|2865.0|2000.0|1000.0|518.0|1000.0|296.0
155|110000.0|2|2|2|23|0|0|0|0|0|37857.0|39117.0|34330.0|12207.0|71932.0|73769.0|3000.0|1500.0|71392.0|3000.0|3500.0
13247|700000.0|2|1|1|36|0|0|0|0|0|450827.0|389039.0|328316.0|325968.0|271596.0|286805.0|11939.0|10312.0|20004.0|20000.0|20000.0
12257|140000.0|2|1|1|34|-1|-2|-2|-2|-1|2574.0|0.0|0.0|0.0|0.0|840.0|0.0|0.0|0.0|840.0|1380.0
20495|200000.0|2|1|2|37|0|0|0|0|0|191876.0|121296.0|121473.0|123943.0|127552.0|130380.0|4408.0|4489.0|5660.0|6000.0|0.0
13463|20000.0|1|1|1|48|2|0|0|0|0|14246.0|13727.0|14725.0|15018.0|15338.0|15242.0|1238.0|531.0|555.0|547.0|533.0
19335|330000.0|1|3|1|53|0|0|0|0|0|141061.0|144526.0|148420.0|152341.0|149998.0|-2.0|3926.0|3966.0|3000.0|2.0|0.0
7664|200000.0|2|3|1|43|2|0|0|0|0|119432.0|116014.0|119576.0|123551.0|129486.0|133262.0|5000.0|5000.0|7000.0|5000.0|5000.0
13140|160000.0|2|2|1|49|-1|2|0|0|2|16982.0|21353.0|20723.0|21873.0|25999.0|26377.0|0.0|1500.0|4520.0|939.0|0.0
10840|50000.0|2|2|1|33|0|0|0|0|0|49450.0|50067.0|69594.0|46181.0|16770.0|19890.0|2236.0|2807.0|629.0|3810.0|719.0
26599|70000.0|1|2|1|43|0|-1|-1|-1|0|16186.0|3680.0|4540.0|39994.0|6844.0|12308.0|4540.0|39994.0|6850.0|10000.0|13000.0
18758|80000.0|2|3|1|45|-2|-2|-2|-2|-2|3473.0|3329.0|2939.0|3627.0|3868.0|2193.0|2939.0|3627.0|3991.0|2299.0|3031.0
25123|80000.0|2|2|2|49|-1|-1|-1|-1|0|390.0|390.0|390.0|390.0|780.0|390.0|390.0|390.0|780.0|0.0|390.0
13540|150000.0|2|2|2|37|0|0|0|0|0|86037.0|84679.0|82490.0|78890.0|75240.0|75639.0|5000.0|4000.0|3500.0|3000.0|4000.0
15536|140000.0|1|2|2|41|-2|-1|-1|-2|-2|-10.0|-10.0|1066.0|0.0|0.0|0.0|1076.0|0.0|0.0|0.0|0.0
23392|160000.0|2|1|2|35|0|0|0|0|0|61089.0|53073.0|46508.0|42835.0|46169.0|40482.0|1972.0|1509.0|4000.0|3000.0|4000.0
8039|120000.0|2|2|1|37|-1|-1|-1|-1|-1|396.0|396.0|396.0|2707.0|3247.0|396.0|396.0|2707.0|3247.0|396.0|595.0
849|50000.0|1|3|1|34|0|0|0|0|0|6808.0|6198.0|22456.0|19776.0|9433.0|7487.0|19776.0|1096.0|572.0|645.0|0.0
17747|110000.0|1|1|2|29|0|0|0|0|0|110721.0|111242.0|105199.0|104587.0|49001.0|45093.0|5720.0|3078.0|2000.0|2000.0|2000.0
21398|360000.0|1|1|2|45|-1|-1|-1|-1|-2|287.0|29646.0|9251.0|18860.0|-40.0|-40.0|9297.0|18954.0|0.0|0.0|0.0
15418|360000.0|1|3|2|31|-1|2|-1|0|0|0.0|238.0|238.0|3730.0|3930.0|3930.0|0.0|3730.0|200.0|0.0|0.0
28963|20000.0|1|2|2|22|2|2|2|0|0|14380.0|13536.0|15040.0|14174.0|14472.0|14763.0|2040.0|0.0|526.0|532.0|1585.0
16343|50000.0|1|3|2|57|-1|-1|-1|-1|-1|390.0|1726.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|540.0
13394|130000.0|1|2|2|25|0|0|0|0|-2|119803.0|118737.0|113689.0|59473.0|-1518.0|-1518.0|4600.0|3000.0|0.0|0.0|0.0
22747|50000.0|1|2|2|28|0|0|0|0|0|17868.0|18028.0|38126.0|18690.0|19082.0|19505.0|20809.0|668.0|692.0|740.0|632.0
27353|20000.0|1|2|1|38|0|0|0|-2|-2|16619.0|17845.0|19000.0|0.0|0.0|0.0|1500.0|0.0|0.0|0.0|0.0
28991|500000.0|1|3|2|31|-2|-2|-2|-2|-2|453.0|16577.0|40489.0|39744.0|26765.0|2837.0|40496.0|1075.0|2133.0|2851.0|85327.0
5939|390000.0|2|2|2|26|2|2|0|0|0|185111.0|172865.0|153795.0|140387.0|128112.0|115514.0|3000.0|5000.0|4548.0|4100.0|3300.0
24603|240000.0|2|1|2|28|-1|-1|-1|-1|0|8590.0|6398.0|16271.0|27825.0|14489.0|37137.0|16312.0|27829.0|14503.0|33633.0|10982.0
24920|280000.0|2|1|2|39|-1|-1|-1|-1|-1|1726.0|325.0|2001.0|1364.0|1313.0|1242.0|2001.0|1400.0|1320.0|1300.0|1500.0
10650|470000.0|1|1|2|34|0|0|0|0|0|57566.0|55340.0|43455.0|33039.0|18638.0|14202.0|3457.0|1520.0|1659.0|2208.0|75938.0
22714|180000.0|2|2|1|46|0|0|0|0|0|171768.0|164274.0|165923.0|169038.0|172388.0|165165.0|6100.0|6200.0|6543.0|6251.0|14614.0
7218|200000.0|2|3|2|28|-2|-2|-1|-1|-1|0.0|0.0|0.0|304.0|13489.0|6788.0|0.0|304.0|13489.0|6788.0|188.0
19798|120000.0|2|2|2|24|0|0|0|0|-1|11296.0|12200.0|11761.0|6761.0|7189.0|1087.0|1000.0|0.0|1000.0|1087.0|801.0
25991|20000.0|1|3|1|49|-1|-1|-1|-1|-1|390.0|678.0|0.0|780.0|0.0|378.0|0.0|780.0|0.0|378.0|0.0
6267|220000.0|2|2|2|25|0|0|0|0|0|215036.0|216083.0|217461.0|212995.0|182534.0|169250.0|8200.0|7039.0|6528.0|6100.0|6200.0
