CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
29061|60000.0|2|2|1|29|0|0|0|0|61347.0|57138.0|51026.0|24213.0|5295.0|1429.0|169.0|426.0|29350.0
6906|60000.0|2|2|3|35|2|0|0|0|15453.0|13420.0|15211.0|14395.0|16141.0|2000.0|1000.0|2000.0|1000.0
6600|50000.0|1|1|2|23|2|0|0|2|26431.0|14109.0|9417.0|9952.0|9165.0|473.0|825.0|323.0|10000.0
16869|150000.0|1|1|2|38|-2|-2|-2|-2|299860.0|300000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19972|10000.0|1|1|2|23|0|0|0|0|8685.0|8557.0|7319.0|7650.0|8862.0|500.0|600.0|1500.0|0.0
29603|240000.0|2|2|2|29|0|0|0|-2|159228.0|150359.0|62242.0|0.0|0.0|1322.0|2480.0|0.0|0.0
28381|90000.0|2|2|2|23|2|0|0|0|38836.0|36654.0|32747.0|33091.0|33291.0|1831.0|1175.0|1338.0|1216.0
4166|120000.0|2|2|2|24|0|0|0|0|91207.0|89890.0|88030.0|88579.0|89566.0|3013.0|3014.0|3522.0|3007.0
6186|300000.0|2|2|2|26|0|0|0|0|216844.0|220004.0|18715.0|18675.0|18693.0|1285.0|702.0|810.0|542.0
2680|210000.0|1|2|1|75|0|0|0|0|203957.0|199882.0|203776.0|205901.0|210006.0|9000.0|7300.0|7500.0|7600.0
11594|470000.0|1|1|1|37|0|0|0|0|226498.0|165474.0|120644.0|119006.0|110780.0|10000.0|15029.0|15017.0|10023.0
29859|440000.0|2|2|1|46|0|0|0|0|180641.0|181557.0|149944.0|113135.0|105280.0|6907.0|3727.0|3800.0|4001.0
16521|50000.0|1|3|2|30|0|0|0|0|50322.0|27078.0|19107.0|19506.0|20024.0|1000.0|707.0|841.0|657.0
22337|20000.0|1|3|2|49|2|-1|0|0|18756.0|-3744.0|17105.0|17250.0|0.0|21200.0|345.0|0.0|0.0
5619|140000.0|2|2|1|26|0|0|0|0|40925.0|36775.0|35877.0|34812.0|33899.0|1300.0|1400.0|1400.0|1000.0
9319|50000.0|2|3|2|41|2|2|2|2|24064.0|24981.0|25473.0|25857.0|26298.0|1200.0|1100.0|1000.0|0.0
2171|200000.0|1|2|1|33|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14626|180000.0|1|1|1|42|0|0|0|0|121847.0|82809.0|81755.0|81316.0|81206.0|3755.0|2941.0|3206.0|2837.0
9074|150000.0|1|2|1|57|2|2|2|2|15546.0|16303.0|15744.0|16582.0|17166.0|0.0|1100.0|1000.0|1000.0
10234|300000.0|2|1|2|29|-1|-1|-1|-2|28.0|342.0|25022.0|0.0|0.0|25081.0|0.0|0.0|0.0
22710|500000.0|1|1|2|38|0|0|0|0|488083.0|498839.0|411820.0|422671.0|394599.0|15200.0|19000.0|16000.0|10000.0
26651|170000.0|1|3|1|40|-2|-2|-2|-1|868.0|2687.0|2885.0|2092.0|36612.0|2899.0|2102.0|101556.0|8496.0
7410|380000.0|1|1|2|29|-1|-1|-1|-1|30689.0|19947.0|22529.0|3885.0|23616.0|24012.0|3906.0|24018.0|13024.0
10740|50000.0|1|2|2|24|0|0|0|0|29045.0|15188.0|7582.0|7741.0|7958.0|1500.0|281.0|346.0|159.0
1231|170000.0|2|2|1|34|0|0|0|0|107434.0|99487.0|49017.0|48812.0|0.0|3000.0|3000.0|0.0|1219.0
28891|400000.0|1|1|2|37|-1|-1|-1|-1|1251.0|629.0|0.0|303.0|219.0|0.0|303.0|219.0|1640.0
16254|60000.0|2|1|2|26|2|-1|0|-1|16932.0|2301.0|6220.0|2227.0|10416.0|6227.0|0.0|10416.0|0.0
6208|30000.0|2|2|2|27|5|5|4|3|1200.0|1200.0|1200.0|600.0|300.0|0.0|0.0|0.0|0.0
9007|310000.0|1|2|1|36|0|0|0|0|33587.0|39572.0|44598.0|50570.0|64916.0|10819.0|15766.0|20645.0|5000.0
5198|50000.0|2|2|2|25|0|0|-2|-2|31811.0|13898.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15791|280000.0|1|1|1|42|-1|0|0|0|2640.0|182251.0|173922.0|160553.0|147124.0|6084.0|5798.0|4627.0|3589.0
19621|340000.0|2|1|1|46|-1|-1|-1|-1|40670.0|14007.0|11922.0|84739.0|11132.0|11943.0|84739.0|11132.0|46039.0
27198|500000.0|2|2|1|38|0|0|0|0|79689.0|74664.0|70270.0|66053.0|63924.0|3028.0|2513.0|2100.0|2524.0
1956|20000.0|1|2|2|50|2|0|0|0|10483.0|11016.0|12027.0|12030.0|12535.0|1500.0|500.0|700.0|700.0
28104|480000.0|2|2|2|34|0|0|0|0|479927.0|471639.0|375196.0|285319.0|209218.0|13013.0|11209.0|9010.0|162510.0
2817|30000.0|1|2|1|34|0|0|0|0|26807.0|27942.0|27179.0|27385.0|28943.0|940.0|1000.0|2000.0|2000.0
2368|80000.0|2|3|2|52|0|0|0|-1|39508.0|36060.0|30470.0|18306.0|7432.0|1200.0|366.0|7432.0|0.0
27841|160000.0|2|2|2|39|0|0|0|0|20090.0|49448.0|38415.0|59138.0|77579.0|1625.0|32044.0|27248.0|3650.0
14223|410000.0|1|2|1|45|0|0|0|0|285415.0|279484.0|274639.0|281158.0|288051.0|9884.0|11000.0|11425.0|11700.0
13488|80000.0|2|2|3|59|0|0|0|0|79175.0|78713.0|80684.0|50400.0|50058.0|3600.0|1568.0|1625.0|1649.0
8904|210000.0|2|2|2|27|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1931|150000.0|2|2|1|41|0|0|0|0|77975.0|74749.0|80757.0|83685.0|81569.0|10000.0|4011.0|3073.0|3005.0
16272|150000.0|2|2|1|31|0|0|-1|-1|25252.0|19004.0|15206.0|1423.0|8923.0|5076.0|1457.0|9047.0|22720.0
5891|110000.0|1|3|1|35|0|0|2|2|69773.0|71886.0|76767.0|78462.0|79890.0|6000.0|3000.0|2800.0|3200.0
9907|200000.0|2|1|2|25|0|0|0|-2|179534.0|134572.0|61450.0|-200.0|-200.0|3000.0|0.0|0.0|0.0
4472|360000.0|2|1|2|27|0|0|0|0|85875.0|87400.0|87343.0|71180.0|64500.0|3741.0|2353.0|2471.0|2327.0
29584|30000.0|2|2|1|51|3|2|2|0|18908.0|18321.0|19618.0|19008.0|19301.0|1900.0|0.0|750.0|750.0
5618|290000.0|1|2|2|30|0|0|0|2|213484.0|197238.0|202680.0|133478.0|131024.0|10500.0|17000.0|0.0|3500.0
13788|20000.0|1|2|2|36|0|0|0|0|11985.0|14372.0|15619.0|16376.0|16738.0|1500.0|1000.0|1000.0|2000.0
11225|100000.0|2|3|1|44|0|0|0|2|12228.0|13255.0|13959.0|14921.0|14539.0|1233.0|1195.0|0.0|1300.0
23512|30000.0|2|2|2|26|0|0|0|0|16277.0|17003.0|17420.0|17790.0|18993.0|700.0|650.0|1500.0|0.0
21031|200000.0|2|1|2|30|0|0|0|0|102512.0|116813.0|125616.0|115314.0|114153.0|13000.0|7012.0|5000.0|8000.0
14728|120000.0|1|1|1|41|0|0|0|-1|54921.0|56542.0|58023.0|17421.0|105771.0|2800.0|1000.0|109000.0|4200.0
3980|50000.0|1|1|2|38|0|0|0|0|27619.0|20997.0|21018.0|20556.0|20302.0|734.0|1058.0|406.0|0.0
2284|360000.0|1|2|2|39|-1|-1|-1|-1|8929.0|34635.0|26645.0|18088.0|8703.0|26674.0|18112.0|8719.0|4861.0
8272|50000.0|2|2|1|45|0|0|0|0|49073.0|12630.0|9215.0|9215.0|8011.0|2000.0|0.0|1000.0|1904.0
15773|20000.0|1|2|2|24|0|0|0|2|16548.0|17443.0|16216.0|18027.0|12364.0|1500.0|2000.0|0.0|1000.0
20299|280000.0|1|1|2|29|-1|-1|-1|0|1171.0|1599.0|436.0|47613.0|31987.0|436.0|47613.0|1472.0|2275.0
16366|500000.0|2|2|1|31|0|0|0|0|345128.0|337816.0|316739.0|167616.0|364940.0|20121.0|5925.0|35069.0|35110.0
17720|240000.0|2|2|2|25|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12706|100000.0|2|2|1|36|-2|-2|-2|-2|0.0|1983.0|3543.0|0.0|0.0|3543.0|0.0|0.0|2645.0
23518|200000.0|2|2|1|35|0|0|-1|-1|17365.0|9889.0|0.0|9002.0|728.0|0.0|9002.0|728.0|10000.0
16060|300000.0|2|4|2|32|0|0|0|-1|65235.0|64747.0|65150.0|-450.0|700.0|1303.0|0.0|2000.0|1400.0
24429|200000.0|2|1|2|35|-1|-1|-1|-1|2708.0|3514.0|2297.0|928.0|0.0|2297.0|928.0|0.0|2308.0
28244|150000.0|2|2|2|27|0|0|0|0|147891.0|147248.0|139846.0|142808.0|150770.0|4400.0|4500.0|9600.0|0.0
13453|50000.0|2|2|1|38|0|0|0|0|26261.0|27334.0|28374.0|28804.0|29488.0|1800.0|1200.0|1300.0|1300.0
4659|500000.0|1|1|2|33|-1|-1|0|0|1691.0|1316.0|4941.0|8539.0|3842.0|5000.0|5000.0|2000.0|1223.0
27527|140000.0|1|2|1|32|0|0|0|0|134663.0|137485.0|137450.0|135638.0|136375.0|6300.0|6000.0|5200.0|5000.0
5908|400000.0|1|1|1|34|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15910|90000.0|2|3|1|34|2|0|0|0|52930.0|48683.0|44102.0|35577.0|28500.0|1312.0|1200.0|1070.0|2882.0
4806|70000.0|2|1|2|24|2|2|2|2|16879.0|16315.0|17099.0|16683.0|18753.0|1355.0|0.0|2353.0|0.0
26661|150000.0|2|2|2|28|0|0|0|0|90337.0|84905.0|86814.0|73827.0|60284.0|5016.0|5004.0|3000.0|5005.0
7071|300000.0|2|2|1|38|-2|-1|0|-1|0.0|0.0|1000.0|890.0|390.0|1000.0|390.0|390.0|540.0
12970|50000.0|2|3|2|23|0|0|0|0|39740.0|40779.0|41793.0|42916.0|44199.0|2000.0|1800.0|2000.0|2000.0
13402|50000.0|2|1|2|26|-1|0|0|0|1950.0|2576.0|12576.0|22397.0|15944.0|10000.0|10000.0|685.0|612.0
29254|480000.0|2|1|1|39|-1|0|0|0|400000.0|66270.0|80274.0|82160.0|110773.0|15000.0|3044.0|30042.0|34048.0
12150|50000.0|1|2|2|25|2|0|0|0|50005.0|48731.0|46882.0|500.0|0.0|2102.0|0.0|0.0|0.0
20991|130000.0|2|2|1|41|-1|-1|-1|-1|1866.0|1349.0|1609.0|635.0|849.0|1609.0|635.0|849.0|2893.0
21282|270000.0|1|1|1|37|0|0|0|0|159223.0|165480.0|76144.0|77944.0|76577.0|5000.0|3000.0|3000.0|3000.0
1808|80000.0|2|2|2|27|0|0|0|0|8985.0|8941.0|8564.0|6281.0|6965.0|2287.0|281.0|965.0|18000.0
17872|360000.0|2|2|2|30|-2|-2|-2|-2|90.0|0.0|0.0|4460.0|2169.0|0.0|4460.0|2169.0|0.0
10707|240000.0|2|3|1|50|0|0|0|0|237635.0|242191.0|212879.0|185490.0|188850.0|7000.0|6000.0|6000.0|7000.0
9166|350000.0|2|1|2|32|-1|-1|0|0|2749.0|3229.0|3096.0|6373.0|10531.0|3500.0|4000.0|5000.0|4000.0
8110|50000.0|2|1|2|25|0|0|0|0|34476.0|25857.0|26621.0|27178.0|28038.0|1500.0|1000.0|1300.0|1300.0
28638|240000.0|1|2|1|38|0|0|0|0|143966.0|155632.0|162379.0|156655.0|157536.0|10070.0|10037.0|13137.0|10052.0
5055|500000.0|1|1|1|35|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12470|50000.0|1|3|2|33|0|0|0|0|47821.0|48442.0|42550.0|16324.0|17556.0|1915.0|589.0|1500.0|1000.0
6648|500000.0|2|2|1|50|-1|-1|-1|-1|86772.0|53170.0|28622.0|19140.0|0.0|28622.0|19140.0|0.0|20211.0
16482|110000.0|1|2|2|34|0|0|0|2|109660.0|111387.0|111631.0|111657.0|109756.0|4300.0|12700.0|0.0|4500.0
13135|50000.0|2|2|1|41|0|0|0|0|42713.0|33812.0|20483.0|19409.0|19318.0|698.0|693.0|1000.0|545.0
16305|250000.0|2|1|2|31|0|0|0|-1|30161.0|24326.0|13198.0|6686.0|9423.0|1000.0|134.0|9423.0|19346.0
3709|380000.0|1|3|1|53|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4851|150000.0|1|1|2|27|0|0|0|0|58368.0|59830.0|60134.0|26607.0|0.0|2000.0|0.0|0.0|0.0
16765|110000.0|1|1|1|36|0|0|0|0|37246.0|38340.0|39018.0|40122.0|41069.0|1500.0|1500.0|1500.0|1135.0
1097|80000.0|1|3|2|27|0|0|0|0|86021.0|44400.0|23954.0|24574.0|24772.0|1000.0|1000.0|1000.0|1000.0
20841|120000.0|1|1|2|38|0|0|0|-1|39644.0|19920.0|9155.0|14155.0|3867.0|1500.0|14000.0|4000.0|2850.0
2907|150000.0|2|2|2|24|-1|-1|-1|-1|0.0|3230.0|1085.0|10000.0|0.0|1085.0|10000.0|0.0|0.0
23548|360000.0|2|2|1|39|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21831|160000.0|2|2|2|32|0|0|0|0|156259.0|155404.0|153234.0|156731.0|155818.0|5600.0|6000.0|6000.0|5500.0
28287|120000.0|1|1|2|27|2|0|0|0|13485.0|11649.0|11435.0|11400.0|12661.0|342.0|521.0|2000.0|3000.0
6306|400000.0|1|1|1|40|-2|-1|-1|-2|0.0|0.0|2827.0|0.0|0.0|2827.0|0.0|0.0|3347.0
1663|210000.0|1|1|2|38|-2|-2|-2|-1|0.0|0.0|0.0|0.0|14202.0|0.0|0.0|14202.0|2903.0
22407|130000.0|2|2|2|35|0|0|0|2|44293.0|45004.0|46257.0|49312.0|50252.0|2000.0|3800.0|1900.0|1900.0
6624|250000.0|2|2|2|36|0|0|0|0|63238.0|51547.0|48483.0|49553.0|49683.0|1824.0|1942.0|2100.0|1366.0
9860|200000.0|1|1|2|27|-1|-1|-1|-1|7203.0|5360.0|4481.0|10330.0|5599.0|4503.0|10381.0|5627.0|4935.0
23046|20000.0|2|3|1|61|2|2|0|0|5461.0|6218.0|5970.0|8945.0|9896.0|0.0|3100.0|1100.0|0.0
1081|100000.0|2|2|2|29|-1|-2|-2|-2|600.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25528|120000.0|2|1|2|24|0|0|-1|-1|4644.0|8528.0|8200.0|3488.0|1161.0|1000.0|3488.0|1161.0|5036.0
12532|170000.0|2|2|1|43|-1|-1|-1|-1|11614.0|11487.0|14716.0|8172.0|8244.0|14743.0|8172.0|8244.0|13733.0
23728|90000.0|2|1|1|36|-1|-1|-1|-1|1770.0|2135.0|316.0|3491.0|1716.0|316.0|3491.0|1716.0|2706.0
29093|110000.0|2|2|2|25|0|0|0|0|81652.0|47291.0|43857.0|45684.0|40994.0|2173.0|3000.0|3500.0|1538.0
25419|50000.0|1|2|2|32|0|0|2|2|25276.0|18588.0|19994.0|20258.0|19783.0|1718.0|729.0|0.0|397.0
7201|180000.0|2|2|2|33|-1|0|-1|-1|1795.0|1190.0|1079.0|659.0|90.0|0.0|659.0|90.0|8856.0
19930|160000.0|2|2|1|37|-1|-1|0|-1|22887.0|16846.0|2150.0|1033.0|8264.0|2150.0|0.0|8264.0|8799.0
4849|150000.0|1|3|1|27|2|2|0|0|188959.0|192342.0|189717.0|195670.0|198611.0|2000.0|9000.0|8000.0|110000.0
25187|140000.0|2|2|2|40|-2|-2|-2|-2|1887.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26555|50000.0|2|2|1|55|0|0|0|0|42561.0|42871.0|7606.0|11267.0|14453.0|500.0|4423.0|4000.0|2000.0
15622|210000.0|1|1|2|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2288|320000.0|1|2|2|29|0|0|0|0|131130.0|123226.0|111975.0|95510.0|79385.0|4000.0|3012.0|3000.0|3000.0
4559|50000.0|2|1|2|23|-1|-1|-1|0|269.0|-721.0|-710.0|29114.0|27154.0|268.0|45171.0|1036.0|1000.0
16457|140000.0|1|1|2|26|0|0|-1|0|102693.0|41266.0|39634.0|115440.0|133580.0|11888.0|115440.0|23900.0|10586.0
13711|50000.0|2|2|1|40|2|2|2|0|38514.0|30266.0|30897.0|30050.0|24651.0|2000.0|0.0|2000.0|2000.0
3669|50000.0|1|2|2|24|0|0|0|0|5088.0|5625.0|4428.0|5092.0|5685.0|1000.0|2070.0|2000.0|10327.0
25205|210000.0|2|1|1|30|0|0|0|0|140417.0|107768.0|84505.0|81796.0|52453.0|3100.0|3016.0|2000.0|2000.0
9838|260000.0|1|1|2|31|-1|-1|-1|-1|0.0|832.0|0.0|284.0|463.0|0.0|284.0|463.0|0.0
2104|70000.0|2|1|2|25|0|0|0|0|28410.0|24046.0|19194.0|16621.0|10797.0|2000.0|3000.0|2500.0|900.0
24573|120000.0|2|1|2|34|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9762|170000.0|1|1|1|44|0|0|0|0|78724.0|68387.0|51511.0|33939.0|34330.0|3057.0|2000.0|5000.0|2000.0
8725|60000.0|1|1|1|33|-1|-1|-1|-1|7565.0|8373.0|7565.0|7565.0|7565.0|7565.0|7565.0|7565.0|7565.0
20917|140000.0|2|3|2|23|0|0|0|0|103990.0|104462.0|43810.0|44434.0|45251.0|1810.0|1765.0|2000.0|1665.0
8872|30000.0|1|1|2|33|2|2|2|2|27274.0|25744.0|27504.0|26987.0|26927.0|3000.0|1000.0|1300.0|0.0
25732|10000.0|1|3|2|23|0|0|0|0|8594.0|9259.0|9733.0|9528.0|9513.0|1215.0|400.0|200.0|166.0
23128|210000.0|2|1|2|32|-1|-1|-1|-1|16529.0|16915.0|16266.0|571.0|18827.0|16266.0|0.0|19136.0|0.0
14371|70000.0|1|1|2|25|0|0|0|0|9000.0|11818.0|12889.0|9043.0|26713.0|5000.0|4043.0|5000.0|0.0
5916|230000.0|2|1|1|35|0|0|0|0|168697.0|172990.0|177963.0|77076.0|78848.0|8000.0|3000.0|3000.0|3226.0
2414|10000.0|1|3|2|24|0|-1|0|0|4253.0|1777.0|780.0|780.0|0.0|780.0|0.0|0.0|0.0
19011|160000.0|2|3|2|47|-2|-2|-2|-2|396.0|5345.0|396.0|396.0|6396.0|396.0|396.0|6396.0|396.0
21276|50000.0|1|2|1|33|0|0|0|0|13538.0|9199.0|6879.0|6753.0|5440.0|1284.0|264.0|109.0|390.0
21254|200000.0|2|1|1|40|2|2|2|2|82874.0|84900.0|85758.0|87003.0|89112.0|3000.0|3400.0|3500.0|0.0
1658|50000.0|1|1|2|26|0|0|0|0|7574.0|7652.0|7161.0|7531.0|7033.0|1000.0|1500.0|0.0|3000.0
14509|100000.0|2|1|2|27|-1|-1|-1|-1|995.0|896.0|697.0|-302.0|999.0|800.0|0.0|2300.0|1838.0
11056|420000.0|2|2|1|36|-1|-1|-1|-1|4338.0|3400.0|2535.0|3216.0|4652.0|2535.0|3216.0|2652.0|2500.0
14295|30000.0|2|2|2|53|0|0|0|0|15666.0|16863.0|7380.0|8580.0|10000.0|2000.0|1200.0|2200.0|0.0
11170|240000.0|2|1|2|30|-2|-2|-2|-2|0.0|9625.0|8864.0|9248.0|23353.0|0.0|9248.0|23353.0|1205.0
2862|200000.0|1|2|1|34|0|0|0|0|173946.0|176894.0|170754.0|172332.0|175960.0|5898.0|6053.0|6288.0|8000.0
9426|320000.0|1|1|1|47|-1|-1|-1|-1|13920.0|4022.0|316.0|8420.0|316.0|316.0|8420.0|316.0|516.0
12379|280000.0|2|2|2|38|0|0|0|0|96041.0|98301.0|74624.0|75173.0|77419.0|3000.0|3300.0|3500.0|6259.0
26780|30000.0|2|3|1|42|-1|-1|0|-1|836.0|836.0|1672.0|836.0|390.0|1672.0|0.0|390.0|930.0
7173|260000.0|2|2|1|36|-1|0|-1|0|7935.0|4979.0|3976.0|6623.0|24426.0|1019.0|6623.0|18119.0|1382.0
26853|140000.0|1|3|1|38|0|0|0|0|138072.0|136377.0|106241.0|96986.0|94665.0|4546.0|3672.0|3602.0|4006.0
19811|400000.0|2|2|1|53|-1|0|0|0|257062.0|99832.0|100967.0|101788.0|117818.0|3501.0|3641.0|17823.0|4180.0
13293|80000.0|2|1|2|23|-2|-2|-1|-1|0.0|0.0|0.0|826.0|1803.0|0.0|826.0|1803.0|0.0
3830|350000.0|2|2|1|48|0|0|0|0|305633.0|301114.0|285750.0|289399.0|284597.0|9812.0|10397.0|10099.0|9967.0
6239|230000.0|2|1|2|39|-1|-1|-1|0|2906.0|23777.0|78287.0|8986.0|11666.0|78287.0|35890.0|11000.0|10180.0
20289|200000.0|2|2|2|30|-2|-2|-2|-2|2026.0|4900.0|1508.0|2451.0|2966.0|1508.0|2467.0|2972.0|6317.0
12345|130000.0|2|2|1|30|0|0|0|-1|108673.0|104535.0|105349.0|105254.0|120756.0|6500.0|5400.0|124582.0|10000.0
7431|70000.0|2|2|2|23|0|0|2|2|16892.0|18013.0|19315.0|19859.0|19390.0|1600.0|1000.0|0.0|1000.0
7574|200000.0|2|1|1|48|-1|-1|-1|-1|0.0|2080.0|3567.0|0.0|1731.0|3567.0|0.0|1731.0|1081.0
28936|60000.0|2|2|1|37|4|3|2|2|59966.0|58411.0|58868.0|55232.0|58430.0|2001.0|0.0|4301.0|2000.0
29744|100000.0|2|3|0|56|0|0|2|2|27969.0|28812.0|31134.0|30444.0|32460.0|2700.0|0.0|2400.0|0.0
16|80000.0|1|1|2|27|-1|-1|-2|-1|4924.0|1990.0|0.0|0.0|4350.0|0.0|0.0|4350.0|0.0
26828|110000.0|1|3|2|52|0|2|0|0|57106.0|58489.0|57800.0|57312.0|57188.0|2044.0|2100.0|2000.0|2266.0
4645|450000.0|2|1|1|35|-2|2|-1|-1|0.0|0.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
24334|20000.0|2|2|2|26|0|0|0|0|8628.0|8515.0|6584.0|3403.0|3748.0|1500.0|1000.0|402.0|0.0
17595|180000.0|1|1|1|28|2|0|0|0|182435.0|131327.0|131288.0|100116.0|86644.0|7326.0|4124.0|8693.0|0.0
16965|80000.0|2|2|2|24|0|0|0|-1|55120.0|20407.0|18839.0|3810.0|23836.0|1014.0|0.0|23836.0|3000.0
22837|240000.0|1|1|1|34|-1|-1|-1|0|23282.0|48595.0|37573.0|26296.0|15788.0|37573.0|26296.0|7000.0|46495.0
28218|200000.0|2|1|2|35|-2|-2|-2|-2|0.0|3514.0|4042.0|8606.0|1870.0|4042.0|8606.0|1870.0|10332.0
8648|20000.0|1|2|1|41|-1|-1|0|0|3793.0|1100.0|17982.0|18166.0|0.0|17982.0|384.0|8.0|17839.0
5011|140000.0|1|2|2|45|0|0|0|0|27919.0|24865.0|22892.0|50652.0|47334.0|607.0|41774.0|1712.0|1563.0
10709|320000.0|2|2|1|29|-1|0|0|0|7655.0|204787.0|122501.0|63816.0|17257.0|6100.0|5000.0|2000.0|8000.0
29267|350000.0|2|1|1|32|-2|-2|-2|-2|60003.0|7147.0|9950.0|22117.0|4874.0|9950.0|22117.0|4874.0|0.0
13773|110000.0|2|4|2|24|0|0|0|0|77431.0|79044.0|80631.0|82333.0|84462.0|2900.0|3000.0|3500.0|4000.0
491|200000.0|2|1|1|49|-2|-2|-2|-2|-61.0|-61.0|-61.0|-61.0|-61.0|0.0|0.0|0.0|0.0
5231|380000.0|1|1|2|33|0|0|0|0|79099.0|80828.0|82583.0|84687.0|84832.0|3100.0|3500.0|3500.0|3200.0
9766|250000.0|2|2|2|30|0|0|0|-1|33357.0|44167.0|19806.0|22231.0|6852.0|5093.0|10000.0|6876.0|0.0
15588|200000.0|2|1|2|39|-1|-1|-2|-2|0.0|798.0|0.0|307.0|497.0|0.0|307.0|497.0|0.0
26154|50000.0|1|3|2|37|2|3|2|2|45976.0|48953.0|48851.0|49318.0|51143.0|1000.0|1400.0|2800.0|0.0
20521|150000.0|1|2|2|27|0|0|0|-1|39494.0|33616.0|24519.0|10656.0|30168.0|41.0|2587.0|31382.0|11027.0
5946|20000.0|1|3|2|40|2|0|0|-2|8184.0|7839.0|7999.0|0.0|0.0|160.0|0.0|0.0|0.0
2566|300000.0|2|1|2|27|0|0|0|0|132770.0|130595.0|132683.0|128557.0|125900.0|4516.0|4034.0|4088.0|3886.0
22667|150000.0|2|1|1|45|-1|2|2|-2|258.0|629.0|349.0|2825.0|2240.0|3.0|2825.0|0.0|2011.0
